sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM2_Level10,skm.skm_2.Light,skm.skm_1.Heavy,0.01,1,uM,1
150516_CM2_Level10,succ.succ_2.Light,succ.succ_1.Heavy,0.1,1,uM,1
150516_CM2_Level10,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM2_Level10,udp.udp_2.Light,udp.udp_1.Heavy,0.004,1,uM,1
150516_CM2_Level10,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,0.001,1,uM,1
150516_CM2_Level10,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM2_Level10,urate.urate_2.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM2_Level10,uri.uri_2.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM2_Level10,utp.utp_2.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM2_Level11,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM2_Level11,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM2_Level11,2obut.2obut_2.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM2_Level11,35cgmp.35cgmp_2.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM2_Level11,5oxpro.5oxpro_2.Light,5oxpro.5oxpro_1.Heavy,0.004,1,uM,1
150516_CM2_Level11,acon-C.acon-C_2.Light,acon-C.acon-C_1.Heavy,0.01,1,uM,1
150516_CM2_Level11,actp.actp_2.Light,actp.actp_1.Heavy,0.1,1,uM,1
150516_CM2_Level11,ade.ade_2.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM2_Level11,adn.adn_2.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM2_Level11,adp.adp_2.Light,adp.adp_1.Heavy,0.001,1,uM,1
150516_CM2_Level11,adpglc.adpglc_2.Light,adpglc.adpglc_1.Heavy,0.001,1,uM,1
150516_CM2_Level11,ala-L.ala-L_2.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,amp.amp_2.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM2_Level11,arg-L.arg-L_2.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,asn-L.asn-L_2.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,asp-L.asp-L_2.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,atp.atp_2.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM2_Level11,btn.btn_2.Light,btn.btn_1.Heavy,0.005,1,uM,1
150516_CM2_Level11,camp.camp_2.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM2_Level11,cit.cit_2.Light,cit.cit_1.Heavy,0.02,1,uM,1
150516_CM2_Level11,cmp.cmp_2.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM2_Level11,ctp.ctp_2.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dadp.dadp_2.Light,dadp.dadp_1.Heavy,0.002,1,uM,1
150516_CM2_Level11,damp.damp_2.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM2_Level11,datp.datp_2.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dcdp.dcdp_2.Light,dcdp.dcdp_1.Heavy,0.01,1,uM,1
150516_CM2_Level11,dcmp.dcmp_2.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dctp.dctp_2.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dgmp.dgmp_2.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dhap.dhap_2.Light,dhap.dhap_1.Heavy,0.05,1,uM,1
150516_CM2_Level11,dimp.dimp_2.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM2_Level11,ditp.ditp_2.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dtdpglu.dtdpglu_2.Light,dtdpglu.dtdpglu_1.Heavy,0.002,1,uM,1
150516_CM2_Level11,dttp.dttp_2.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM2_Level11,dump.dump_2.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM2_Level11,dutp.dutp_2.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM2_Level11,f1p.f1p_2.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM2_Level11,f6p.f6p_2.Light,f6p.f6p_1.Heavy,0.02,1,uM,1
150516_CM2_Level11,fad.fad_2.Light,fad.fad_1.Heavy,0.2,1,uM,1
150516_CM2_Level11,fdp.fdp_2.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM2_Level11,fol.fol_2.Light,fol.fol_1.Heavy,0.02,1,uM,1
150516_CM2_Level11,fum.fum_2.Light,fum.fum_1.Heavy,0.05,1,uM,1
150516_CM2_Level11,g1p.g1p_2.Light,g1p.g1p_1.Heavy,0.2,1,uM,1
150516_CM2_Level11,g3p.g3p_2.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM2_Level11,g6p.g6p_2.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM2_Level11,gam6p.gam6p_2.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM2_Level11,gdp.gdp_2.Light,gdp.gdp_1.Heavy,0.02,1,uM,1
150516_CM2_Level11,gln-L.gln-L_2.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,glu-L.glu-L_2.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,glyc3p.glyc3p_2.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM2_Level11,glyclt.glyclt_2.Light,glyclt.glyclt_1.Heavy,0.5,1,uM,1
150516_CM2_Level11,gmp.gmp_2.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM2_Level11,gsn.gsn_2.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM2_Level11,gthox.gthox_2.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM2_Level11,gthrd.gthrd_2.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM2_Level11,gtp.gtp_2.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM2_Level11,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM2_Level11,his-L.his-L_2.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,icit.icit_2.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM2_Level11,imp.imp_2.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM2_Level11,ins.ins_2.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM2_Level11,itp.itp_2.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM2_Level11,lac-D.lac-D_2.Light,lac-D.lac-D_1.Heavy,0.1,1,uM,1
150516_CM2_Level11,mmal.mmal_2.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM2_Level11,nad.nad_2.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM2_Level11,nadh.nadh_2.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM2_Level11,nadp.nadp_2.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM2_Level11,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM2_Level11,oxa.oxa_2.Light,oxa.oxa_1.Heavy,0.1,1,uM,1
150516_CM2_Level11,pep.pep_2.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM2_Level11,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM2_Level11,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM2_Level11,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM2_Level11,pyr.pyr_2.Light,pyr.pyr_1.Heavy,0.2,1,uM,1
150516_CM2_Level11,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM2_Level11,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,0.008,1,uM,1
150516_CM2_Level11,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM2_Level11,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,skm.skm_2.Light,skm.skm_1.Heavy,0.005,1,uM,1
150516_CM2_Level11,succ.succ_2.Light,succ.succ_1.Heavy,0.05,1,uM,1
150516_CM2_Level11,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM2_Level11,udp.udp_2.Light,udp.udp_1.Heavy,0.002,1,uM,1
150516_CM2_Level11,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,0.0005,1,uM,1
150516_CM2_Level11,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM2_Level11,urate.urate_2.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM2_Level11,uri.uri_2.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM2_Level11,utp.utp_2.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM2_Level12,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM2_Level12,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM2_Level12,2obut.2obut_2.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM2_Level12,35cgmp.35cgmp_2.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM2_Level12,5oxpro.5oxpro_2.Light,5oxpro.5oxpro_1.Heavy,0.0016,1,uM,1
150516_CM2_Level12,acon-C.acon-C_2.Light,acon-C.acon-C_1.Heavy,0.004,1,uM,1
150516_CM2_Level12,actp.actp_2.Light,actp.actp_1.Heavy,0.04,1,uM,1
150516_CM2_Level12,ade.ade_2.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM2_Level12,adn.adn_2.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM2_Level12,adp.adp_2.Light,adp.adp_1.Heavy,0.0004,1,uM,1
150516_CM2_Level12,adpglc.adpglc_2.Light,adpglc.adpglc_1.Heavy,0.0004,1,uM,1
150516_CM2_Level12,ala-L.ala-L_2.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,amp.amp_2.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM2_Level12,arg-L.arg-L_2.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,asn-L.asn-L_2.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,asp-L.asp-L_2.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,atp.atp_2.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM2_Level12,btn.btn_2.Light,btn.btn_1.Heavy,0.002,1,uM,1
150516_CM2_Level12,camp.camp_2.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM2_Level12,cit.cit_2.Light,cit.cit_1.Heavy,0.008,1,uM,1
150516_CM2_Level12,cmp.cmp_2.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM2_Level12,ctp.ctp_2.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dadp.dadp_2.Light,dadp.dadp_1.Heavy,0.0008,1,uM,1
150516_CM2_Level12,damp.damp_2.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM2_Level12,datp.datp_2.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dcdp.dcdp_2.Light,dcdp.dcdp_1.Heavy,0.004,1,uM,1
150516_CM2_Level12,dcmp.dcmp_2.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dctp.dctp_2.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dgmp.dgmp_2.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dhap.dhap_2.Light,dhap.dhap_1.Heavy,0.02,1,uM,1
150516_CM2_Level12,dimp.dimp_2.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM2_Level12,ditp.ditp_2.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dtdpglu.dtdpglu_2.Light,dtdpglu.dtdpglu_1.Heavy,0.0008,1,uM,1
150516_CM2_Level12,dttp.dttp_2.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM2_Level12,dump.dump_2.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM2_Level12,dutp.dutp_2.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM2_Level12,f1p.f1p_2.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM2_Level12,f6p.f6p_2.Light,f6p.f6p_1.Heavy,0.008,1,uM,1
150516_CM2_Level12,fad.fad_2.Light,fad.fad_1.Heavy,0.08,1,uM,1
150516_CM2_Level12,fdp.fdp_2.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM2_Level12,fol.fol_2.Light,fol.fol_1.Heavy,0.008,1,uM,1
150516_CM2_Level12,fum.fum_2.Light,fum.fum_1.Heavy,0.02,1,uM,1
150516_CM2_Level12,g1p.g1p_2.Light,g1p.g1p_1.Heavy,0.08,1,uM,1
150516_CM2_Level12,g3p.g3p_2.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM2_Level12,g6p.g6p_2.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM2_Level12,gam6p.gam6p_2.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM2_Level12,gdp.gdp_2.Light,gdp.gdp_1.Heavy,0.008,1,uM,1
150516_CM2_Level12,gln-L.gln-L_2.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,glu-L.glu-L_2.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,glyc3p.glyc3p_2.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM2_Level12,glyclt.glyclt_2.Light,glyclt.glyclt_1.Heavy,0.2,1,uM,1
150516_CM2_Level12,gmp.gmp_2.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM2_Level12,gsn.gsn_2.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM2_Level12,gthox.gthox_2.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM2_Level12,gthrd.gthrd_2.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM2_Level12,gtp.gtp_2.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM2_Level12,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM2_Level12,his-L.his-L_2.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,icit.icit_2.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM2_Level12,imp.imp_2.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM2_Level12,ins.ins_2.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM2_Level12,itp.itp_2.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM2_Level12,lac-D.lac-D_2.Light,lac-D.lac-D_1.Heavy,0.04,1,uM,1
150516_CM2_Level12,mmal.mmal_2.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM2_Level12,nad.nad_2.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM2_Level12,nadh.nadh_2.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM2_Level12,nadp.nadp_2.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM2_Level12,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM2_Level12,oxa.oxa_2.Light,oxa.oxa_1.Heavy,0.04,1,uM,1
150516_CM2_Level12,pep.pep_2.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM2_Level12,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM2_Level12,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM2_Level12,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM2_Level12,pyr.pyr_2.Light,pyr.pyr_1.Heavy,0.08,1,uM,1
150516_CM2_Level12,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM2_Level12,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,0.0032,1,uM,1
150516_CM2_Level12,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM2_Level12,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,skm.skm_2.Light,skm.skm_1.Heavy,0.002,1,uM,1
150516_CM2_Level12,succ.succ_2.Light,succ.succ_1.Heavy,0.02,1,uM,1
150516_CM2_Level12,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM2_Level12,udp.udp_2.Light,udp.udp_1.Heavy,0.0008,1,uM,1
150516_CM2_Level12,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,0.0002,1,uM,1
150516_CM2_Level12,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM2_Level12,urate.urate_2.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM2_Level12,uri.uri_2.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM2_Level12,utp.utp_2.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM2_Level13,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM2_Level13,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM2_Level13,2obut.2obut_2.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM2_Level13,35cgmp.35cgmp_2.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM2_Level13,5oxpro.5oxpro_2.Light,5oxpro.5oxpro_1.Heavy,0.0008,1,uM,1
150516_CM2_Level13,acon-C.acon-C_2.Light,acon-C.acon-C_1.Heavy,0.002,1,uM,1
150516_CM2_Level13,actp.actp_2.Light,actp.actp_1.Heavy,0.02,1,uM,1
150516_CM2_Level13,ade.ade_2.Light,ade.ade_1.Heavy,0,1,uM,1
150516_CM2_Level13,adn.adn_2.Light,adn.adn_1.Heavy,0,1,uM,1
150516_CM2_Level13,adp.adp_2.Light,adp.adp_1.Heavy,0.0002,1,uM,1
150516_CM2_Level13,adpglc.adpglc_2.Light,adpglc.adpglc_1.Heavy,0.0002,1,uM,1
150516_CM2_Level13,ala-L.ala-L_2.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,amp.amp_2.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM2_Level13,arg-L.arg-L_2.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,asn-L.asn-L_2.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,asp-L.asp-L_2.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,atp.atp_2.Light,atp.atp_1.Heavy,0,1,uM,1
150516_CM2_Level13,btn.btn_2.Light,btn.btn_1.Heavy,0.001,1,uM,1
150516_CM2_Level13,camp.camp_2.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM2_Level13,cit.cit_2.Light,cit.cit_1.Heavy,0.004,1,uM,1
150516_CM2_Level13,cmp.cmp_2.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM2_Level13,ctp.ctp_2.Light,ctp.ctp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dadp.dadp_2.Light,dadp.dadp_1.Heavy,0.0004,1,uM,1
150516_CM2_Level13,damp.damp_2.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM2_Level13,datp.datp_2.Light,datp.datp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dcdp.dcdp_2.Light,dcdp.dcdp_1.Heavy,0.002,1,uM,1
150516_CM2_Level13,dcmp.dcmp_2.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dctp.dctp_2.Light,dctp.dctp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dgmp.dgmp_2.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dhap.dhap_2.Light,dhap.dhap_1.Heavy,0.01,1,uM,1
150516_CM2_Level13,dimp.dimp_2.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM2_Level13,ditp.ditp_2.Light,ditp.ditp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dtdpglu.dtdpglu_2.Light,dtdpglu.dtdpglu_1.Heavy,0.0004,1,uM,1
150516_CM2_Level13,dttp.dttp_2.Light,dttp.dttp_1.Heavy,0,1,uM,1
150516_CM2_Level13,dump.dump_2.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM2_Level13,dutp.dutp_2.Light,dutp.dutp_1.Heavy,0,1,uM,1
150516_CM2_Level13,f1p.f1p_2.Light,f1p.f1p_1.Heavy,0,1,uM,1
150516_CM2_Level13,f6p.f6p_2.Light,f6p.f6p_1.Heavy,0.004,1,uM,1
150516_CM2_Level13,fad.fad_2.Light,fad.fad_1.Heavy,0.04,1,uM,1
150516_CM2_Level13,fdp.fdp_2.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM2_Level13,fol.fol_2.Light,fol.fol_1.Heavy,0.004,1,uM,1
150516_CM2_Level13,fum.fum_2.Light,fum.fum_1.Heavy,0.01,1,uM,1
150516_CM2_Level13,g1p.g1p_2.Light,g1p.g1p_1.Heavy,0.04,1,uM,1
150516_CM2_Level13,g3p.g3p_2.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM2_Level13,g6p.g6p_2.Light,g6p.g6p_1.Heavy,0,1,uM,1
150516_CM2_Level13,gam6p.gam6p_2.Light,gam6p.gam6p_1.Heavy,0,1,uM,1
150516_CM2_Level13,gdp.gdp_2.Light,gdp.gdp_1.Heavy,0.004,1,uM,1
150516_CM2_Level13,gln-L.gln-L_2.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,glu-L.glu-L_2.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,glyc3p.glyc3p_2.Light,glyc3p.glyc3p_1.Heavy,0,1,uM,1
150516_CM2_Level13,glyclt.glyclt_2.Light,glyclt.glyclt_1.Heavy,0.1,1,uM,1
150516_CM2_Level13,gmp.gmp_2.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM2_Level13,gsn.gsn_2.Light,gsn.gsn_1.Heavy,0,1,uM,1
150516_CM2_Level13,gthox.gthox_2.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM2_Level13,gthrd.gthrd_2.Light,gthrd.gthrd_1.Heavy,0,1,uM,1
150516_CM2_Level13,gtp.gtp_2.Light,gtp.gtp_1.Heavy,0,1,uM,1
150516_CM2_Level13,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,1,uM,1
150516_CM2_Level13,his-L.his-L_2.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,icit.icit_2.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM2_Level13,imp.imp_2.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM2_Level13,ins.ins_2.Light,ins.ins_1.Heavy,0,1,uM,1
150516_CM2_Level13,itp.itp_2.Light,itp.itp_1.Heavy,0,1,uM,1
150516_CM2_Level13,lac-D.lac-D_2.Light,lac-D.lac-D_1.Heavy,0.02,1,uM,1
150516_CM2_Level13,mmal.mmal_2.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM2_Level13,nad.nad_2.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM2_Level13,nadh.nadh_2.Light,nadh.nadh_1.Heavy,0,1,uM,1
150516_CM2_Level13,nadp.nadp_2.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM2_Level13,nadph.nadph_2.Light,nadph.nadph_1.Heavy,0,1,uM,1
150516_CM2_Level13,oxa.oxa_2.Light,oxa.oxa_1.Heavy,0.02,1,uM,1
150516_CM2_Level13,pep.pep_2.Light,pep.pep_1.Heavy,0,1,uM,1
150516_CM2_Level13,phe-L.phe-L_2.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,phpyr.phpyr_2.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM2_Level13,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0,1,uM,1
150516_CM2_Level13,prpp.prpp_2.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM2_Level13,pyr.pyr_2.Light,pyr.pyr_1.Heavy,0.04,1,uM,1
150516_CM2_Level13,r5p.r5p_2.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM2_Level13,ru5p-D.ru5p-D_2.Light,ru5p-D.ru5p-D_1.Heavy,0.0016,1,uM,1
150516_CM2_Level13,s7p.s7p_2.Light,s7p.s7p_1.Heavy,0,1,uM,1
150516_CM2_Level13,ser-L.ser-L_2.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,skm.skm_2.Light,skm.skm_1.Heavy,0.001,1,uM,1
150516_CM2_Level13,succ.succ_2.Light,succ.succ_1.Heavy,0.01,1,uM,1
150516_CM2_Level13,trp-L.trp-L_2.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,tyr-L.tyr-L_2.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM2_Level13,udp.udp_2.Light,udp.udp_1.Heavy,0.0004,1,uM,1
150516_CM2_Level13,udpglcur.udpglcur_2.Light,udpglcur.udpglcur_1.Heavy,0.0001,1,uM,1
150516_CM2_Level13,ump.ump_2.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM2_Level13,urate.urate_2.Light,urate.urate_1.Heavy,0,1,uM,1
150516_CM2_Level13,uri.uri_2.Light,uri.uri_1.Heavy,0,1,uM,1
150516_CM2_Level13,utp.utp_2.Light,utp.utp_1.Heavy,0,1,uM,1
150516_CM2_Level14,23dpg.23dpg_2.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM2_Level14,2mcit.2mcit_2.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
