"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.358053627760252,0.818377458476773,0.818377458476773,0.834856002179264,0.81458819762518
0.107930599369085,0.48761040763114,0.48761040763114,0.480044488805838,0.487615425530494
0.327277602523659,0.783486232301902,0.783486232301902,0.797636622784897,0.779281840780523
0.228435331230284,0.663016782164809,0.663016782164809,0.666465709159611,0.657636213927058
0.859123028391167,1,0.957210063127186,1,1
0.880807570977918,1,0.950898388518375,1,1
0.977249211356467,1,0.834726366550637,1,1
0.0314763406940063,0.268322223939895,0.268322223939895,0.259626282884873,0.231498735271371
0.534507886435331,0.980728023404735,0.980728023404735,0.997850484401165,0.979083389440784
4.41640378548896e-05,0.0114866554032165,0.0114866554032165,0.0145870452060855,0.100176597802358
0.837488958990536,1,0.966132220914241,1,1
0.573107255520505,1,1,1,1
0.563564668769716,0.999323269537414,0.999323269537414,1,0.998584151158124
0.558675078864353,0.996424170501787,0.996424170501787,1,0.99553128376928
0.191375394321767,0.615452613432064,0.615452613432064,0.614235398019482,0.611112662176904
0.372205047318612,0.833848035111714,0.833848035111714,0.85122123935198,0.830178461671763
0.308072555205047,0.760937382730129,0.760937382730129,0.773378764292377,0.756383442301241
0.170561514195584,0.58757547801891,0.58757547801891,0.584014542567216,0.584349693880669
0.80210094637224,1,0.984537099554368,1,1
0.277223974763407,0.723709218370131,0.723709218370131,0.733015120903164,0.718574193281051
0.832347003154574,1,0.968579744105517,1,1
0.501069400630915,0.955757107417956,0.955757107417956,0.974684604838778,0.953221572042425
0.38415141955836,0.846611193504852,0.846611193504852,0.864646214752675,0.843012133182674
0.404921135646688,0.868130869827559,0.868130869827559,0.887099071936158,0.864612273019397
0.498388012618297,0.953611951816623,0.953611951816623,0.972645504152852,0.951017096100209
0.750728706624606,1,1,1,1
0.751760252365931,1,1,1,1
0.450930599369085,0.912648980824608,0.912648980824608,0.932554641394357,0.909351721464636
0.65998738170347,1,1,1,1
0.30905047318612,0.762098400351711,0.762098400351711,0.774631435679624,0.757563345525043
0.443747634069401,0.905994188721826,0.905994188721826,0.925864144667604,0.902642310078398
0.60791167192429,1,1,1,1
0.688788643533123,1,1,1,1
0.00747634069400631,0.131402828928853,0.131402828928853,0.131440778820301,0.100176597802358
0.341182965299685,0.799453251380756,0.799453251380756,0.814719116999725,0.795462628173895
0.178738170347003,0.598679888504936,0.598679888504936,0.595996435622008,0.594979455274266
0.35718927444795,0.817420430967195,0.817420430967195,0.833840605587317,0.813622444373633
0.481296529968454,0.939492638083748,0.939492638083748,0.959061172592451,0.936567728970162
0.0593375394321767,0.368022232361539,0.368022232361539,0.3581029380891,0.360348845869962
0.221321766561514,0.65401078180604,0.65401078180604,0.656550461295579,0.648732263430659
0.0451766561514196,0.321114048761368,0.321114048761368,0.310856447281035,0.303272033825871
0.0700031545741325,0.399249989718732,0.399249989718732,0.38999334457618,0.395488761451714
0.317315457413249,0.771857441781703,0.771857441781703,0.785145344253949,0.767477947375827
0.405400630914826,0.868617446518845,0.868617446518845,0.887603718883263,0.865100389312227
0.931208201892744,1,0.937686160548551,1,1
0.683561514195584,1,1,1,1
0.419652996845426,0.882866249449041,0.882866249449041,0.902312991320853,0.8793954384853
0.369173501577287,0.830565617152391,0.830565617152391,0.847757051605542,0.826874005176381
0.490246056782334,0.946980041881768,0.946980041881768,0.96629898393651,0.944217474783014
0.469397476340694,0.929230819263707,0.929230819263707,0.949025833908011,0.926128844103942
0.416246056782334,0.879498022474782,0.879498022474782,0.898848430153448,0.8760156470115
0.879719242902208,1,0.951152654511009,1,1
0.110473186119874,0.492516490296252,0.492516490296252,0.485032526765586,0.492501164211529
0.252451104100946,0.693123155730775,0.693123155730775,0.699564463611345,0.68769176902363
0.886170347003155,1,0.949728903189121,1,1
0.0628548895899054,0.378683595674156,0.378683595674156,0.368971548617178,0.372556249252877
0.0180157728706625,0.204302873862725,0.204302873862725,0.200827323892693,0.145407722067608
0.680059936908517,1,1,1,1
0.0238990536277603,0.234466732761921,0.234466732761921,0.228155772216117,0.183924220990729
0.40703785488959,0.870275336502894,0.870275336502894,0.889322071419961,0.866763501765631
0.648880126182965,1,1,1,1
0.249041009463722,0.688874696759163,0.688874696759163,0.694900317333399,0.683425816886668
0.101712933753943,0.475156618954169,0.475156618954169,0.467386488660962,0.475120411520487
0.18901261829653,0.612346266909576,0.612346266909576,0.610847016233755,0.608116090673678
0.0940441640378549,0.458822588538854,0.458822588538854,0.450778000403729,0.458515133865952
0.551656151419558,0.992093522270159,0.992093522270159,1,0.990979030524781
0.787801261829653,1,0.992470158905775,1,1
0.136091482649842,0.537016443158031,0.537016443158031,0.530635979065373,0.535987606277763
0.809104100946372,1,0.980681922401849,1,1
0.352801261829653,0.812540769088924,0.812540769088924,0.828658275474084,0.808695916330817
0.25594952681388,0.69747239792028,0.69747239792028,0.704335944758993,0.692066426311196
0.152558359621451,0.562106896626659,0.562106896626659,0.55687433082599,0.560034883671959
0.677630914826498,1,1,1,1
7.88643533123028e-05,0.0139804583162645,0.0139804583162645,0.0160839645392264,0.100176597802358
0.0871451104100946,0.443104992509885,0.443104992509885,0.434787881514143,0.442290525389709
0.717028391167192,1,1,1,1
0.845230283911672,1,0.9626633957982,1,1
0.893381703470032,1,0.948337175911019,1,1
0.51016403785489,0.962883230350697,0.962883230350697,0.981407101657851,0.960563492887716
0.485141955835962,0.942734651644326,0.942734651644326,0.962204211583692,0.939876556804341
0.845006309148265,1,0.962759686808553,1,1
0.159712933753943,0.572426487314973,0.572426487314973,0.567810851454764,0.569885939529369
0.104624605678233,0.481071723694636,0.481071723694636,0.473399247013001,0.48107221877008
0.227441640378549,0.66176144838759,0.66176144838759,0.66508368026513,0.656392520038266
0.542044164037855,0.985854810721577,0.985854810721577,1,0.984439933805702
0.635637223974763,1,1,1,1
0.0620630914826498,0.376315599795176,0.376315599795176,0.366555054034521,0.36986531576076
0.993927444794953,1,0.747409575452084,1,1
0.558135646687697,0.996098331428385,0.996098331428385,1,0.995188416866073
0.101574132492114,0.474870862984982,0.474870862984982,0.46709597698782,0.474832072224084
0.271529968454259,0.71672536319484,0.71672536319484,0.725400328039781,0.71150183258322
0.262034700315457,0.705015041022199,0.705015041022199,0.712600588256734,0.699668499706288
0.775069400630915,1,0.999406880329385,1,1
0.474905362776025,0.934023423351259,0.934023423351259,0.953728656765391,0.930997830174281
0.82716403785489,1,0.971145262588799,1,1
0.193255520504732,0.617915850541135,0.617915850541135,0.61692522298155,0.613492105344618
5.04731861198738e-05,0.0119953420327307,0.0119953420327307,0.0145870452060855,0.100176597802358
0.317141955835962,0.771653584905282,0.771653584905282,0.78492600611739,0.767270909371968
0.0630851735015773,0.37936884997097,0.37936884997097,0.369671057317916,0.373332862772748
0.302940063091483,0.754822931764096,0.754822931764096,0.766775279830355,0.750168669128158
0.117858044164038,0.506207061561062,0.506207061561062,0.498978494896707,0.506029922377644
0.862410094637224,1,0.956077689391085,1,1
0.443053627760252,0.905345285629825,0.905345285629825,0.925209525006632,0.901988673812743
0.57589905362776,1,1,1,1
0.00809463722397476,0.136924781119211,0.136924781119211,0.136968645109469,0.100176597802358
0.318488958990536,0.773235089121821,0.773235089121821,0.786627288340498,0.768877003884701
0.00603470031545741,0.117439141910544,0.117439141910544,0.117548027723109,0.100176597802358
0.00352996845425868,0.0879719827136803,0.0879719827136803,0.0888361360821384,0.100176597802358
0.252473186119874,0.693150637580666,0.693150637580666,0.699594624837617,0.687719388425484
0.118552050473186,0.507453685606355,0.507453685606355,0.500251088175121,0.507254435816807
0.844542586750789,1,0.962959857463685,1,1
0.0679558359621451,0.393505971417927,0.393505971417927,0.384118266669965,0.389158062513799
0.605864353312303,1,1,1,1
0.817003154574133,1,0.976415359774087,1,1
0.867719242902208,1,0.954383562259657,1,1
0.00887381703470031,0.143551599000127,0.143551599000127,0.143586159378414,0.100176597802358
0.243388012618297,0.681812462723809,0.681812462723809,0.68714196823698,0.676351583413843
0.160328075709779,0.57330042740129,0.57330042740129,0.568740913301623,0.570719938708593
0.32905047318612,0.785539519152546,0.785539519152546,0.799837918814572,0.781364518262422
0.75007570977918,1,1,1,1
0.949094637223975,1,0.919397041316936,1,1
0.32415141955836,0.779853487436488,0.779853487436488,0.793738826609641,0.775595876147605
0.922804416403786,1,0.941723896809343,1,1
0.683141955835962,1,1,1,1
0.655170347003155,1,1,1,1
0.719813880126183,1,1,1,1
0.256460567823344,0.698106936840746,0.698106936840746,0.705031759415336,0.692705256361258
0.974955835962145,1,0.845214533889495,1,1
0.387760252365931,0.850412056191185,0.850412056191185,0.868629539397046,0.846829945928537
0.951766561514196,1,0.914917127589772,1,1
0.406735015772871,0.869969084765127,0.869969084765127,0.889004780681062,0.866456287353035
0.683078864353312,1,1,1,1
0.460533123028391,0.921368025807474,0.921368025807474,0.941252778962062,0.918161494783909
0.948507886435331,1,0.920305706281927,1,1
0.591542586750789,1,1,1,1
0.00202208201892744,0.0646407872023453,0.0646407872023453,0.0658113455047734,0.100176597802358
0.00671293375394322,0.124216343689372,0.124216343689372,0.124266164129378,0.100176597802358
0.0943627760252366,0.459524257536245,0.459524257536245,0.451491501131498,0.459233636974852
0.0885520504731861,0.446393541115816,0.446393541115816,0.438135473326506,0.445706505291558
0.451227129337539,0.912921287988969,0.912921287988969,0.932827487944922,0.909626514306003
0.122271293375394,0.514025677150068,0.514025677150068,0.506969518896274,0.51369087568033
0.464082018927445,0.924537761463255,0.924537761463255,0.944394706400888,0.921370518379036
0.891485804416404,1,0.948687156873222,1,1
0.64084858044164,1,1,1,1
0.250208201892744,0.69032984068789,0.69032984068789,0.69649815044854,0.684886100451578
0.126750788643533,0.521710360492354,0.521710360492354,0.514848500090983,0.521179457012713
0.962511041009464,1,0.890251293736906,1,1
0.179583596214511,0.599815351901568,0.599815351901568,0.597226225026103,0.596068397173879
0.610432176656151,1,1,1,1
0.631697160883281,1,1,1,1
0.0808264984227129,0.427780623427397,0.427780623427397,0.419161873614825,0.426212357879837
0.522104100946372,0.971869689410743,0.971869689410743,0.989762956488788,0.969865414783961
0.193394321766562,0.618097410286724,0.618097410286724,0.617123583101399,0.613667606027202
0.000463722397476341,0.0293419700239478,0.0293419700239478,0.0278687946131039,0.100176597802358
0.735331230283912,1,1,1,1
0.567760252365931,1,1,1,1
0.0362492113564669,0.287722510414667,0.287722510414667,0.278158464895467,0.258689129097537
0.485858044164038,0.943334267926525,0.943334267926525,0.962784016906037,0.940489112871353
0.639981072555205,1,1,1,1
0.993400630914826,1,0.748672389484522,1,1
0.898593059936909,1,0.947407961573167,1,1
0.666246056782334,1,1,1,1
0.357842271293375,0.818143568087234,0.818143568087234,0.83460787752861,0.814352188870587
0.467984227129338,0.927989495822276,0.927989495822276,0.947803348215778,0.924869386098317
0.312227129337539,0.7658607452081,0.7658607452081,0.778688107636664,0.761386390304964
0.0693817034700315,0.397518569052137,0.397518569052137,0.388222300898408,0.393586158509866
0.371208201892745,0.832770624783605,0.832770624783605,0.850084666257806,0.829094009098412
0.754252365930599,1,1,1,1
0.0663690851735016,0.388974291904176,0.388974291904176,0.379484577462082,0.384124523239354
0.0695709779179811,0.398047019737587,0.398047019737587,0.388762838575713,0.394167366562179
0.981078864353312,1,0.815635722899206,1,1
0.014416403785489,0.183152511380516,0.183152511380516,0.181586997925233,0.123092242770813
0.202192429022082,0.62953187105942,0.62953187105942,0.629640781633144,0.624755078487842
0.105091482649842,0.482006370776877,0.482006370776877,0.474349158900562,0.482009789190253
0.264056782334385,0.707515091980792,0.707515091980792,0.715336541779918,0.702191883660161
0.0267634069400631,0.247790498495728,0.247790498495728,0.240413974770884,0.20242889458049
0.169457413249211,0.586057240729422,0.586057240729422,0.582382971812105,0.582898774716866
0.0012397476340694,0.0492561810052927,0.0492561810052927,0.050193350513981,0.100176597802358
0.0689810725552051,0.39639678372426,0.39639678372426,0.387074884135428,0.392350880560329
0.00290536277602524,0.079040263930839,0.079040263930839,0.0800600618348379,0.100176597802358
0.0118832807570978,0.166404246074697,0.166404246074697,0.16590837540164,0.109057662516391
0.0372902208201893,0.291797048909619,0.291797048909619,0.282095833956886,0.264300786541746
0.00724290220820189,0.129250975803086,0.129250975803086,0.1292883304391,0.100176597802358
0.277425867507886,0.723956275609351,0.723956275609351,0.733284242875289,0.71882456124877
0.000132492113564669,0.0169594913103177,0.0169594913103177,0.0214141865070421,0.100176597802358
0.035801261829653,0.285952919647105,0.285952919647105,0.276453279837138,0.256239289532055
0.664807570977918,1,1,1,1
0.0782965299684543,0.421378453724638,0.421378453724638,0.412621757434877,0.419412974804672
0.0172271293375394,0.199883784590787,0.199883784590787,0.196835081798572,0.140364602530193
0.0239495268138801,0.234708038383968,0.234708038383968,0.228376444023357,0.184254023271067
0.925198738170347,1,0.940759657257297,1,1
0.0898422712933754,0.449371156612578,0.449371156612578,0.441165349085484,0.448789527281962
0.326347003154574,0.782406444318813,0.782406444318813,0.796478474461017,0.778186393429913
0.86218927444795,1,0.956151765561531,1,1
0.66810094637224,1,1,1,1
0.654589905362776,1,1,1,1
0.0243406940063091,0.236569739865075,0.236569739865075,0.230080522048651,0.186806392684073
0.0131072555205047,0.174728621135666,0.174728621135666,0.173770504961958,0.115601709055204
0.380514195583596,0.842754571473883,0.842754571473883,0.860597416593214,0.839136547737639
0.725416403785489,1,1,1,1
0.00128706624605678,0.0502857200499461,0.0502857200499461,0.0513008239360231,0.100176597802358
0.963255520504732,1,0.888092319630008,1,1
0.285889589905363,0.734276093780329,0.734276093780329,0.74451036692826,0.729292040018342
0.00551735015772871,0.111983311720224,0.111983311720224,0.112185443786424,0.100176597802358
0.00269085173501577,0.0757591478528169,0.0757591478528169,0.0768150967072757,0.100176597802358
0.000347003154574132,0.0255378155030255,0.0255378155030255,0.0255118355528872,0.100176597802358
0.423378548895899,0.886522007058495,0.886522007058495,0.906063951640344,0.883064729597389
0.978425867507886,1,0.829068785083414,1,1
0.000290220820189274,0.0235315929105961,0.0235315929105961,0.0248790188371539,0.100176597802358
