MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T7158 | 6.5e+02 | 4e+03 | 0 | 30 | 20
T7159 | 6e+02 | 3.5e+03 | 0 | 11 | 11
T7160 | 6.4e+02 | 2.1e+03 | 0 | 43 | 38
T7161 | 6e+02 | 3.5e+03 | 0 | 6.7 | 8
T7162 | 5.1e+02 | 2.3e+03 | 0 | 13 | 12
T7163 | 6.1e+02 | 3.8e+03 | 0 | 14 | 12
T7164 | 5.9e+02 | 3.8e+03 | 0 | 16 | 16
T7165 | 6.3e+02 | 2.9e+03 | 0 | 11 | 13
T7166 | 6.2e+02 | 2.7e+03 | 0 | 9.3 | 7
T7167 | 5.6e+02 | 2e+03 | 0 | 85 | 74
T7168 | 6.4e+02 | 3.4e+03 | 0 | 6.9 | 8
T7169 | 5.8e+02 | 2.7e+03 | 0 | 6 | 7
T7170 | 5.8e+02 | 4.4e+03 | 0 | 12 | 7
T7171 | 5.5e+02 | 2.6e+03 | 0 | 13 | 8
T7172 | 5.5e+02 | 3.8e+03 | 0 | 9.9 | 10
T7173 | 5.2e+02 | 2.4e+03 | 0 | 28 | 23
T7174 | 6.1e+02 | 3.3e+03 | 0 | 6.9 | 5
T7175 | 7.5e+02 | 2.3e+03 | 0 | 11 | 12
T7176 | 5.3e+02 | 3.8e+03 | 0 | 13 | 13
T7177 | 5.4e+02 | 3.3e+03 | 0 | 6.9 | 7
T7178 | 5.4e+02 | 2.4e+03 | 0 | 6.9 | 7
T7179 | 6e+02 | 2.2e+03 | 0 | 8 | 10
T7180 | 5.8e+02 | 2.7e+03 | 0 | 5.7 | 7
T7181 | 7.5e+02 | 4e+03 | 0 | 11 | 12
T7182 | 5.2e+02 | 2.1e+03 | 0 | 8.9 | 7
T7183 | 5.2e+02 | 2.4e+03 | 0 | 6.9 | 6
T7184 | 6.3e+02 | 2.2e+03 | 0 | 19 | 19
T7185 | 5.2e+02 | 2.4e+03 | 0 | 8.9 | 6
T7186 | 5e+02 | 2.6e+03 | 0 | 7.9 | 9
T7187 | 6.4e+02 | 2.3e+03 | 0 | 8 | 10
T7188 | 6.2e+02 | 3e+03 | 0 | 6.7 | 8
T7189 | 7.5e+02 | 3.7e+03 | 0 | 11 | 13
T7190 | 6.1e+02 | 3.3e+03 | 0 | 8.9 | 9
T7191 | 6.6e+02 | 3.6e+03 | 0 | 6.7 | 7
T7192 | 7e+02 | 3.1e+03 | 0 | 6.9 | 5
T7193 | 5.5e+02 | 2.4e+03 | 0 | 11 | 6
T7194 | 6.9e+02 | 2.8e+03 | 0 | 11 | 12
T7195 | 5.6e+02 | 2.4e+03 | 0 | 8.9 | 9
T7196 | 5.8e+02 | 2.7e+03 | 0 | 9.9 | 8
T7197 | 6.6e+02 | 2.9e+03 | 0 | 7.9 | 9
T7198 | 6.2e+02 | 3.7e+03 | 0 | 9.7 | 7
T7199 | 5.4e+02 | 2.2e+03 | 0 | 20 | 15
T7200 | 5.8e+02 | 2.9e+03 | 0 | 15 | 10
T7201 | 6.9e+02 | 2e+03 | 0 | 14 | 16
T7202 | 5.9e+02 | 3.6e+03 | 0 | 11 | 13
T7203 | 6e+02 | 3.1e+03 | 0 | 5.9 | 7
T7204 | 6.4e+02 | 4.1e+03 | 0 | 6.9 | 7
T7205 | 6.2e+02 | 2.2e+03 | 0 | 9.9 | 10
T7206 | 6e+02 | 3.8e+03 | 0 | 20 | 22
T7207 | 6.7e+02 | 3.2e+03 | 0 | 5.8 | 5
T7208 | 7.4e+02 | 3.8e+03 | 0 | 5.9 | 7
T7209 | 6.8e+02 | 2.5e+03 | 0 | 6.9 | 6
T7210 | 6e+02 | 2.7e+03 | 0 | 6 | 7
T7211 | 7.2e+02 | 2.1e+03 | 0 | 14 | 10
T7212 | 5.1e+02 | 2e+03 | 0 | 14 | 14
T7213 | 6.1e+02 | 3.2e+03 | 0 | 6.9 | 4
T7214 | 6.8e+02 | 3.4e+03 | 0 | 7 | 7
T7215 | 7.2e+02 | 2.2e+03 | 0 | 10 | 12
T7216 | 6.3e+02 | 2.6e+03 | 0 | 22 | 19
T7217 | 6e+02 | 3.4e+03 | 0 | 6.4 | 7
T7218 | 6.3e+02 | 3.4e+03 | 0 | 5.9 | 7
T7219 | 5e+02 | 2.3e+03 | 0 | 12 | 14
T7220 | 5.2e+02 | 2.3e+03 | 0 | 6.2 | 7
T7221 | 5.6e+02 | 2e+03 | 0 | 12 | 15
T7222 | 5.8e+02 | 3.7e+03 | 0 | 15 | 14
T7223 | 6.4e+02 | 3e+03 | 0 | 5.9 | 4
T7224 | 5.7e+02 | 3.6e+03 | 0 | 6.7 | 8
T7225 | 6.4e+02 | 2.7e+03 | 0 | 21 | 22
T7226 | 5.9e+02 | 3.2e+03 | 0 | 6.9 | 4
T7227 | 6.2e+02 | 2.2e+03 | 0 | 21 | 21
T7228 | 6.8e+02 | 4e+03 | 0 | 9.5 | 11
T7229 | 6.2e+02 | 2.8e+03 | 0 | 13 | 8
T7230 | 6.1e+02 | 2.1e+03 | 0 | 8.9 | 11
T7231 | 6.5e+02 | 3.3e+03 | 0 | 13 | 7
T7232 | 7.2e+02 | 2.8e+03 | 0 | 9.8 | 8
T7233 | 5.9e+02 | 3.5e+03 | 0 | 61 | 42
T7234 | 7.1e+02 | 2.4e+03 | 0 | 9.7 | 6
T7235 | 5.9e+02 | 3.6e+03 | 0 | 15 | 12
T7236 | 5.6e+02 | 3.1e+03 | 0 | 18 | 11
T7237 | 5.5e+02 | 3.1e+03 | 0 | 13 | 7
T7238 | 6.4e+02 | 4.1e+03 | 0 | 6.2 | 8
T7239 | 7e+02 | 3.3e+03 | 0 | 8.9 | 9
T7240 | 6.1e+02 | 2.6e+03 | 0 | 6.2 | 6
T7241 | 6.9e+02 | 3.3e+03 | 0 | 5.7 | 5
T7242 | 6.6e+02 | 3.9e+03 | 0 | 15 | 16
T7243 | 6.2e+02 | 3.3e+03 | 0 | 6.9 | 6
T7244 | 5.5e+02 | 3.8e+03 | 0 | 16 | 16
T7245 | 7.4e+02 | 3.9e+03 | 0 | 18 | 13
T7246 | 5.3e+02 | 2e+03 | 0 | 7.9 | 6
T7247 | 7.4e+02 | 2.1e+03 | 0 | 12 | 15
T7248 | 5.1e+02 | 3.8e+03 | 0 | 12 | 13
T7249 | 6.9e+02 | 4e+03 | 0 | 18 | 11
T7250 | 6e+02 | 3.9e+03 | 0 | 11 | 12
T7251 | 6.9e+02 | 3.1e+03 | 0 | 7.9 | 7
T7252 | 6.3e+02 | 2.5e+03 | 0 | 6.9 | 7
T7253 | 6.9e+02 | 3.6e+03 | 0 | 15 | 12
T7254 | 6.5e+02 | 3.9e+03 | 0 | 15 | 17
T7255 | 5.8e+02 | 3.5e+03 | 0 | 6 | 7
T7256 | 5.1e+02 | 2.6e+03 | 0 | 7.6 | 8
T7257 | 7.5e+02 | 2.9e+03 | 0 | 7.9 | 7
T7258 | 7.4e+02 | 3.8e+03 | 0 | 17 | 14
T7259 | 5.2e+02 | 3.4e+03 | 0 | 5.9 | 7
T7260 | 6.8e+02 | 3.4e+03 | 0 | 8 | 7
T7261 | 5.8e+02 | 2e+03 | 0 | 14 | 16
T7262 | 7.3e+02 | 3.7e+03 | 0 | 7.9 | 9
T7263 | 5.4e+02 | 3.9e+03 | 0 | 8.5 | 10
T7264 | 6.8e+02 | 2.7e+03 | 0 | 9.8 | 7
T7265 | 5.9e+02 | 3.9e+03 | 0 | 13 | 13
T7266 | 6.1e+02 | 3.4e+03 | 0 | 7.8 | 6
T7267 | 5.6e+02 | 3.6e+03 | 0 | 28 | 26
T7268 | 6.2e+02 | 3e+03 | 0 | 9.7 | 10
T7269 | 6e+02 | 2.8e+03 | 0 | 11 | 12
T7270 | 5.9e+02 | 3.7e+03 | 0 | 7 | 9
T7271 | 6.3e+02 | 3.4e+03 | 0 | 19 | 15
T7272 | 7.2e+02 | 2.2e+03 | 0 | 8.9 | 11
T7273 | 7.5e+02 | 3.7e+03 | 0 | 20 | 16
T7274 | 5.8e+02 | 3e+03 | 0 | 6.9 | 4
T7275 | 7.3e+02 | 3.8e+03 | 0 | 14 | 15
T7276 | 7.4e+02 | 3.1e+03 | 0 | 6.9 | 7
T7277 | 6e+02 | 3.7e+03 | 0 | 7.7 | 9
T7278 | 5.9e+02 | 2.9e+03 | 0 | 6.9 | 8
T7279 | 5.2e+02 | 3.2e+03 | 0 | 5.9 | 7
T7280 | 6.8e+02 | 3.5e+03 | 0 | 5.9 | 4
T7281 | 7.3e+02 | 2.8e+03 | 0 | 13 | 12
T7282 | 6.8e+02 | 3.1e+03 | 0 | 6.7 | 8
T7283 | 7e+02 | 2.2e+03 | 0 | 8.8 | 10
T7284 | 6.6e+02 | 2.1e+03 | 0 | 9.8 | 12
T7285 | 5.1e+02 | 3e+03 | 0 | 6.9 | 5
T7286 | 6.6e+02 | 2.7e+03 | 0 | 7.7 | 7
T7287 | 6e+02 | 3.7e+03 | 0 | 9.7 | 10
T7288 | 5.2e+02 | 3.5e+03 | 0 | 5.9 | 6
T7289 | 6.4e+02 | 3.5e+03 | 0 | 6.9 | 7
T7290 | 6.8e+02 | 3.3e+03 | 0 | 5.7 | 7
T7291 | 7.5e+02 | 4e+03 | 0 | 8.9 | 10
T7292 | 5.1e+02 | 3.4e+03 | 0 | 6.9 | 8
T7293 | 5.4e+02 | 2.1e+03 | 0 | 11 | 12
T7294 | 6.8e+02 | 2.1e+03 | 0 | 13 | 16
T7295 | 6.5e+02 | 3.6e+03 | 0 | 8.9 | 10
T7296 | 6.2e+02 | 2.7e+03 | 0 | 5.7 | 6
T7297 | 7.1e+02 | 3.9e+03 | 0 | 17 | 18
T7298 | 6.4e+02 | 3.6e+03 | 0 | 8.5 | 9
T7299 | 6.8e+02 | 3.4e+03 | 0 | 7.9 | 8
T7300 | 5.5e+02 | 2.2e+03 | 0 | 70 | 47
T7301 | 6e+02 | 3.3e+03 | 0 | 7.9 | 7
T7302 | 6.6e+02 | 3.6e+03 | 0 | 12 | 13
T7303 | 6.6e+02 | 4.2e+03 | 0 | 7.2 | 8
T7304 | 6e+02 | 2.9e+03 | 0 | 6.9 | 8
T7305 | 5.5e+02 | 2.1e+03 | 0 | 8.9 | 11
T7306 | 7e+02 | 2.8e+03 | 0 | 7.9 | 9
T7307 | 7.1e+02 | 3.5e+03 | 0 | 9.2 | 11
T7308 | 6.1e+02 | 2.1e+03 | 0 | 20 | 24
T7309 | 6.4e+02 | 2.6e+03 | 0 | 6.9 | 7
T7310 | 5.5e+02 | 2.5e+03 | 0 | 5.9 | 6
T7311 | 5.4e+02 | 3.9e+03 | 0 | 16 | 16
T7312 | 6.6e+02 | 4e+03 | 0 | 11 | 12
T7313 | 7.2e+02 | 4e+03 | 0 | 8.5 | 10
T7314 | 7.3e+02 | 3.4e+03 | 0 | 5.6 | 5
T7315 | 6.9e+02 | 2.4e+03 | 0 | 6.7 | 8
T7316 | 7e+02 | 3.1e+03 | 0 | 15 | 12
T7317 | 5.7e+02 | 3.3e+03 | 0 | 7.9 | 8
T7318 | 5.5e+02 | 3e+03 | 0 | 6.9 | 6
T7319 | 6.7e+02 | 2.4e+03 | 0 | 7.1 | 9
T7320 | 5.5e+02 | 1.9e+03 | 0 | 9.8 | 11
T7321 | 6.5e+02 | 3.5e+03 | 0 | 19 | 12
T7322 | 5.2e+02 | 3.4e+03 | 0 | 16 | 11
T7323 | 6e+02 | 3.7e+03 | 0 | 7 | 7
T7324 | 6.3e+02 | 3.1e+03 | 0 | 9.9 | 7
T7325 | 7.3e+02 | 2.8e+03 | 0 | 18 | 10
T7326 | 5.9e+02 | 2e+03 | 0 | 58 | 58
T7327 | 6e+02 | 2.2e+03 | 0 | 13 | 8
T7328 | 6.7e+02 | 4e+03 | 0 | 40 | 23
T7329 | 5.7e+02 | 3.7e+03 | 0 | 12 | 13
T7330 | 5.8e+02 | 3.6e+03 | 0 | 9.7 | 11
T7331 | 6.2e+02 | 2.5e+03 | 0 | 8.5 | 10
T7332 | 6.1e+02 | 2.2e+03 | 0 | 9 | 9
T7333 | 7.2e+02 | 3.4e+03 | 0 | 10 | 7
T7334 | 5.8e+02 | 2.1e+03 | 0 | 8.9 | 11
T7335 | 6e+02 | 3.9e+03 | 0 | 8.7 | 9
T7336 | 5.8e+02 | 2.7e+03 | 0 | 7.9 | 6
T7337 | 7.5e+02 | 2.1e+03 | 0 | 16 | 19
T7338 | 5.1e+02 | 2.1e+03 | 0 | 9.8 | 12
T7339 | 7.5e+02 | 3.4e+03 | 0 | 5.9 | 7
T7340 | 5.3e+02 | 2.2e+03 | 0 | 7 | 7
T7341 | 7.4e+02 | 2.1e+03 | 0 | 11 | 12
T7342 | 6.3e+02 | 3.8e+03 | 0 | 14 | 15
T7343 | 6.2e+02 | 3.1e+03 | 0 | 7.9 | 8
T7344 | 7.2e+02 | 2.9e+03 | 0 | 34 | 20
T7345 | 6.2e+02 | 3.4e+03 | 0 | 8.9 | 10
T7346 | 7e+02 | 3.7e+03 | 0 | 19 | 22
T7347 | 6.4e+02 | 3.8e+03 | 0 | 8.9 | 9
T7348 | 6.2e+02 | 3.7e+03 | 0 | 13 | 8
T7349 | 6.1e+02 | 3.4e+03 | 0 | 7.9 | 9
T7350 | 6.9e+02 | 3.3e+03 | 0 | 6.9 | 5
T7351 | 7.1e+02 | 3.8e+03 | 0 | 5.9 | 5
T7352 | 6e+02 | 2.7e+03 | 0 | 20 | 14
T7353 | 6.1e+02 | 2.9e+03 | 0 | 8.1 | 8
T7354 | 6.6e+02 | 2.1e+03 | 0 | 14 | 16
T7355 | 5.5e+02 | 3.8e+03 | 0 | 11 | 12
T7356 | 7.2e+02 | 2.6e+03 | 0 | 7.3 | 9
T7357 | 5.5e+02 | 3.6e+03 | 0 | 8.7 | 5
T7358 | 6.9e+02 | 2.3e+03 | 0 | 8 | 10
T7359 | 6.1e+02 | 3.5e+03 | 0 | 6.7 | 7
T7360 | 5.3e+02 | 3.7e+03 | 0 | 19 | 17
T7361 | 5.9e+02 | 4e+03 | 0 | 8.1 | 10
T7362 | 5e+02 | 3.7e+03 | 0 | 6.9 | 6
T7363 | 6.3e+02 | 3.1e+03 | 0 | 19 | 13
T7364 | 6.6e+02 | 2.6e+03 | 0 | 7 | 7
T7365 | 5.8e+02 | 2.5e+03 | 0 | 7.9 | 7
T7366 | 6e+02 | 3.7e+03 | 0 | 20 | 14
T7367 | 5.6e+02 | 2.2e+03 | 0 | 36 | 31
T7368 | 5.8e+02 | 3.8e+03 | 0 | 17 | 13
T7369 | 6.4e+02 | 2.7e+03 | 0 | 11 | 9
T7370 | 5.6e+02 | 2.8e+03 | 0 | 13 | 13
T7371 | 6.6e+02 | 3.4e+03 | 0 | 16 | 13
T7372 | 6.3e+02 | 3e+03 | 0 | 5.8 | 5
T7373 | 5.2e+02 | 3.2e+03 | 0 | 7.9 | 5
T7374 | 6.4e+02 | 3.4e+03 | 0 | 6.9 | 5
T7375 | 6.9e+02 | 3.7e+03 | 0 | 8 | 9
T7376 | 6.3e+02 | 2e+03 | 0 | 12 | 13
T7377 | 6.1e+02 | 2.1e+03 | 0 | 25 | 25
T7378 | 7e+02 | 3.5e+03 | 0 | 23 | 19
T7379 | 6e+02 | 3.6e+03 | 0 | 8.9 | 10
T7380 | 7e+02 | 2.7e+03 | 0 | 21 | 19
T7381 | 5.7e+02 | 2.9e+03 | 0 | 8 | 9
T7382 | 6.5e+02 | 3.4e+03 | 0 | 7.5 | 8
T7383 | 6.4e+02 | 3.7e+03 | 0 | 37 | 24
T7384 | 5.6e+02 | 2.3e+03 | 0 | 11 | 12
T7385 | 5.5e+02 | 2.9e+03 | 0 | 6.9 | 7
T7386 | 6.8e+02 | 2.6e+03 | 0 | 9.6 | 9
T7387 | 5.4e+02 | 3.6e+03 | 0 | 23 | 20
T7388 | 5.9e+02 | 2.7e+03 | 0 | 12 | 12
T7389 | 5.5e+02 | 2.6e+03 | 0 | 5.7 | 6
T7390 | 7.3e+02 | 2.9e+03 | 0 | 12 | 10
T7391 | 6.5e+02 | 3.9e+03 | 0 | 9.5 | 10
T7392 | 6.2e+02 | 3.1e+03 | 0 | 9.9 | 11
T7393 | 6.3e+02 | 1.8e+03 | 0 | 6.2 | 8
T7394 | 7.4e+02 | 3.9e+03 | 0 | 11 | 12
T7395 | 5.1e+02 | 3.5e+03 | 0 | 8.7 | 5
T7396 | 7.4e+02 | 3e+03 | 0 | 7.9 | 6
T7397 | 5.2e+02 | 2.9e+03 | 0 | 8.9 | 9
T7398 | 5.8e+02 | 2.4e+03 | 0 | 40 | 36
T7399 | 7.5e+02 | 3.8e+03 | 0 | 15 | 13
T7400 | 7.3e+02 | 2.3e+03 | 0 | 6 | 7
T7401 | 6.9e+02 | 2.5e+03 | 0 | 5.9 | 6
T7402 | 6e+02 | 3.9e+03 | 0 | 9.7 | 10
T7403 | 6.7e+02 | 3.3e+03 | 0 | 5.9 | 6
T7404 | 6.9e+02 | 3.4e+03 | 0 | 5.9 | 6
T7405 | 5.4e+02 | 3.5e+03 | 0 | 8.7 | 10
T7406 | 5.7e+02 | 2.2e+03 | 0 | 10 | 10
T7407 | 7.1e+02 | 2.1e+03 | 0 | 11 | 7
T7408 | 5.5e+02 | 3.7e+03 | 0 | 8.8 | 10
T7409 | 7.4e+02 | 3.7e+03 | 0 | 9 | 8
T7410 | 7e+02 | 2.1e+03 | 0 | 12 | 14
T7411 | 7.5e+02 | 3.6e+03 | 0 | 13 | 15
T7412 | 5.9e+02 | 4e+03 | 0 | 8.3 | 7
T7413 | 6.1e+02 | 2.4e+03 | 0 | 22 | 25
T7414 | 7e+02 | 2.4e+03 | 0 | 6.2 | 7
T7415 | 6.3e+02 | 3.3e+03 | 0 | 5.7 | 5
T7416 | 7.4e+02 | 3.7e+03 | 0 | 15 | 12
T7417 | 5.8e+02 | 3.6e+03 | 0 | 7.7 | 8
T7418 | 5.5e+02 | 3.9e+03 | 0 | 71 | 51
T7419 | 7e+02 | 3.4e+03 | 0 | 6.4 | 6
T7420 | 5.9e+02 | 2.4e+03 | 0 | 8.3 | 8
T7421 | 6.5e+02 | 3.8e+03 | 0 | 22 | 14
T7422 | 6.6e+02 | 2.8e+03 | 0 | 14 | 10
T7423 | 6.8e+02 | 2e+03 | 0 | 8 | 10
T7424 | 5.3e+02 | 3.9e+03 | 0 | 9.5 | 11
T7425 | 6.4e+02 | 3.8e+03 | 0 | 5.5 | 4
T7426 | 6.6e+02 | 2.7e+03 | 0 | 7.9 | 5
T7427 | 5.3e+02 | 3.6e+03 | 0 | 8 | 9
T7428 | 7.2e+02 | 2.8e+03 | 0 | 12 | 9
T7429 | 7.1e+02 | 3e+03 | 0 | 6.9 | 5
T7430 | 5.3e+02 | 2.8e+03 | 0 | 8.5 | 5
T7431 | 6.5e+02 | 2e+03 | 0 | 16 | 9
T7432 | 6.7e+02 | 2.5e+03 | 0 | 7.5 | 9
T7433 | 6.2e+02 | 3.6e+03 | 0 | 9.4 | 10
T7434 | 6.4e+02 | 3.9e+03 | 0 | 16 | 17
T7435 | 6.5e+02 | 3e+03 | 0 | 15 | 12
T7436 | 5.5e+02 | 2.5e+03 | 0 | 20 | 15
T7437 | 5.8e+02 | 2.2e+03 | 0 | 7.1 | 8
T7438 | 5.1e+02 | 3.9e+03 | 0 | 10 | 12
T7439 | 6.7e+02 | 3.4e+03 | 0 | 17 | 17
T7440 | 5.7e+02 | 3.8e+03 | 0 | 8 | 8
T7441 | 7e+02 | 2.8e+03 | 0 | 7.9 | 8
T7442 | 5e+02 | 3.5e+03 | 0 | 40 | 28
T7443 | 7.4e+02 | 2.8e+03 | 0 | 6.3 | 8
T7444 | 5.2e+02 | 3.8e+03 | 0 | 17 | 12
T7445 | 7e+02 | 3.5e+03 | 0 | 8.8 | 9
T7446 | 6.6e+02 | 3.8e+03 | 0 | 11 | 10
T7447 | 6.4e+02 | 3.6e+03 | 0 | 9.7 | 10
T7448 | 6.4e+02 | 3.6e+03 | 0 | 9.8 | 7
T7449 | 6.6e+02 | 2e+03 | 0 | 21 | 22
T7450 | 5.5e+02 | 2.2e+03 | 0 | 9 | 11
T7451 | 6.8e+02 | 3.7e+03 | 0 | 8.9 | 11
T7452 | 6.5e+02 | 3.1e+03 | 0 | 5.9 | 7
T7453 | 5.2e+02 | 2.1e+03 | 0 | 14 | 16
T7454 | 6e+02 | 3.7e+03 | 0 | 9.7 | 10
T7455 | 6.8e+02 | 4e+03 | 0 | 8.8 | 10
T7456 | 6.5e+02 | 3.8e+03 | 0 | 9.9 | 10
T7457 | 5.7e+02 | 3.6e+03 | 0 | 5.9 | 7
T7458 | 6.3e+02 | 2.6e+03 | 0 | 12 | 10
T7459 | 6.5e+02 | 3.6e+03 | 0 | 33 | 34
T7460 | 5.9e+02 | 2.1e+03 | 0 | 12 | 15
T7461 | 5.9e+02 | 3.3e+03 | 0 | 6.4 | 5
T7462 | 6.1e+02 | 3.6e+03 | 0 | 5.8 | 5
T7463 | 7.4e+02 | 3.5e+03 | 0 | 13 | 11
T7464 | 5.6e+02 | 2.3e+03 | 0 | 9.7 | 11
T7465 | 6.8e+02 | 2.7e+03 | 0 | 5.6 | 4
T7466 | 6.2e+02 | 3.7e+03 | 0 | 13 | 13
T7467 | 5.3e+02 | 2.3e+03 | 0 | 51 | 41
T7468 | 6.9e+02 | 3.7e+03 | 0 | 12 | 11
T7469 | 5.4e+02 | 2.9e+03 | 0 | 6.9 | 5
T7470 | 6e+02 | 3.5e+03 | 0 | 7.6 | 9
T7471 | 6.6e+02 | 2.2e+03 | 0 | 9.8 | 12
T7472 | 5.8e+02 | 3.8e+03 | 0 | 7.9 | 8
T7473 | 6e+02 | 2.1e+03 | 0 | 9.8 | 9
T7474 | 6.2e+02 | 3.5e+03 | 0 | 90 | 48
T7475 | 6.8e+02 | 3.7e+03 | 0 | 8.9 | 10
T7476 | 5.2e+02 | 3.3e+03 | 0 | 6.9 | 4
T7477 | 6e+02 | 4e+03 | 0 | 7 | 8
T7478 | 5.6e+02 | 3.6e+03 | 0 | 8.1 | 9
T7479 | 5.3e+02 | 3.2e+03 | 0 | 8.8 | 9
T7480 | 7.2e+02 | 3.5e+03 | 0 | 8 | 9
T7481 | 7.3e+02 | 2.6e+03 | 0 | 10 | 9
T7482 | 6e+02 | 3.9e+03 | 0 | 19 | 13
T7483 | 5.5e+02 | 3.8e+03 | 0 | 17 | 15
T7484 | 7.3e+02 | 3.8e+03 | 0 | 12 | 13
T7485 | 6.9e+02 | 3.3e+03 | 0 | 8.7 | 7
T7486 | 6.9e+02 | 3.2e+03 | 0 | 6.9 | 5
T7487 | 7.1e+02 | 2.5e+03 | 0 | 5.3 | 5
T7488 | 5.3e+02 | 3.9e+03 | 0 | 6.7 | 8
T7489 | 6.7e+02 | 2.4e+03 | 0 | 5.9 | 6
T7490 | 6.5e+02 | 2.3e+03 | 0 | 7.1 | 9
T7491 | 5.1e+02 | 2e+03 | 0 | 19 | 16
T7492 | 6.1e+02 | 3.3e+03 | 0 | 9.8 | 6
T7493 | 7.4e+02 | 3.4e+03 | 0 | 5.7 | 7
T7494 | 7.3e+02 | 2.1e+03 | 0 | 9.8 | 11
T7495 | 7e+02 | 3.8e+03 | 0 | 12 | 13
T7496 | 5.3e+02 | 3.8e+03 | 0 | 22 | 21
T7497 | 6.6e+02 | 2e+03 | 0 | 14 | 15
T7498 | 7.4e+02 | 3.2e+03 | 0 | 7.9 | 7
T7499 | 6.2e+02 | 2.8e+03 | 0 | 8.6 | 9
T7500 | 5.3e+02 | 2.5e+03 | 0 | 5.9 | 6
T7501 | 6.2e+02 | 2.9e+03 | 0 | 7.6 | 9
T7502 | 7.1e+02 | 3.7e+03 | 0 | 12 | 9
T7503 | 6.8e+02 | 3.7e+03 | 0 | 9.8 | 8
T7504 | 6.7e+02 | 2.6e+03 | 0 | 6.5 | 8
T7505 | 7.3e+02 | 3.9e+03 | 0 | 17 | 13
T7506 | 7e+02 | 2.9e+03 | 0 | 5.9 | 6
T7507 | 5.7e+02 | 4e+03 | 0 | 11 | 12
T7508 | 6.1e+02 | 2.7e+03 | 0 | 5.7 | 6
T7509 | 5.8e+02 | 3.9e+03 | 0 | 10 | 11
T7510 | 6.3e+02 | 1.9e+03 | 0 | 6.2 | 8
T7511 | 6e+02 | 3.6e+03 | 0 | 9.8 | 12
T7512 | 5.3e+02 | 2.1e+03 | 0 | 8 | 10
T7513 | 5.2e+02 | 2.8e+03 | 0 | 6.9 | 5
T7514 | 7.2e+02 | 2.6e+03 | 0 | 5.8 | 5
T7515 | 6.1e+02 | 3.4e+03 | 0 | 6.9 | 7
T7516 | 6.1e+02 | 2.2e+03 | 0 | 19 | 19
T7517 | 5.7e+02 | 3.5e+03 | 0 | 5.5 | 6
T7518 | 5.6e+02 | 3.6e+03 | 0 | 8.7 | 8
T7519 | 6.3e+02 | 3.6e+03 | 0 | 8 | 10
T7520 | 7.1e+02 | 2.1e+03 | 0 | 14 | 16
T7521 | 7.2e+02 | 3.5e+03 | 0 | 7.7 | 9
T7522 | 6.9e+02 | 3.8e+03 | 0 | 16 | 12
T7523 | 7.3e+02 | 3e+03 | 0 | 7.9 | 8
T7524 | 7.2e+02 | 2.5e+03 | 0 | 7.7 | 7
T7525 | 6.4e+02 | 2.6e+03 | 0 | 12 | 7
T7526 | 7.4e+02 | 3.7e+03 | 0 | 14 | 9
T7527 | 7.4e+02 | 3.5e+03 | 0 | 7.9 | 7
T7528 | 7.2e+02 | 3.5e+03 | 0 | 8.8 | 9
T7529 | 5.7e+02 | 3.5e+03 | 0 | 6 | 7
T7530 | 7.1e+02 | 3.1e+03 | 0 | 6.9 | 5
T7531 | 5.9e+02 | 3.4e+03 | 0 | 12 | 11
T7532 | 6.6e+02 | 3.1e+03 | 0 | 6 | 5
T7533 | 7.4e+02 | 4e+03 | 0 | 7.7 | 6
T7534 | 6.9e+02 | 3.7e+03 | 0 | 13 | 13
T7535 | 5.1e+02 | 3.6e+03 | 0 | 9.9 | 11
T7536 | 6.5e+02 | 3.9e+03 | 0 | 13 | 11
T7537 | 7.3e+02 | 2.4e+03 | 0 | 27 | 28
T7538 | 7e+02 | 2.5e+03 | 0 | 7.7 | 6
T7539 | 5.3e+02 | 2.8e+03 | 0 | 7.9 | 7
T7540 | 6.1e+02 | 3.7e+03 | 0 | 8.9 | 10
T7541 | 7.2e+02 | 2.3e+03 | 0 | 8.9 | 10
T7542 | 6.7e+02 | 2e+03 | 0 | 11 | 11
T7543 | 6.9e+02 | 3.8e+03 | 0 | 11 | 10
T7544 | 6.6e+02 | 3.9e+03 | 0 | 24 | 20
T7545 | 5.3e+02 | 3.2e+03 | 0 | 5.9 | 7
T7546 | 5.5e+02 | 2e+03 | 0 | 12 | 13
T7547 | 6.3e+02 | 3.7e+03 | 0 | 7.9 | 8
T7548 | 7.4e+02 | 3.5e+03 | 0 | 7 | 8
T7549 | 6.9e+02 | 3.8e+03 | 0 | 7.4 | 6
T7550 | 7.2e+02 | 3.4e+03 | 0 | 18 | 14
T7551 | 6.2e+02 | 3.6e+03 | 0 | 6 | 7
T7552 | 7.4e+02 | 3.2e+03 | 0 | 6.9 | 7
T7553 | 6.2e+02 | 3.7e+03 | 0 | 13 | 10
T7554 | 6.5e+02 | 2.7e+03 | 0 | 6.9 | 4
T7555 | 6.3e+02 | 2.7e+03 | 0 | 6 | 7
T7556 | 5.5e+02 | 3.9e+03 | 0 | 11 | 11
T7557 | 5.6e+02 | 3.8e+03 | 0 | 15 | 15
T7558 | 7.4e+02 | 3.7e+03 | 0 | 13 | 14
T7559 | 5.1e+02 | 2.2e+03 | 0 | 8.4 | 8
