MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
5.6e+02 | 2.3e+03 | 84 | 90
5.7e+02 | 2.3e+03 | 6.5 | 6
6.8e+02 | 2.3e+03 | 14 | 16
5.9e+02 | 2.3e+03 | 9.7 | 10
6.2e+02 | 2.3e+03 | 26 | 30
5.1e+02 | 2.3e+03 | 5.9 | 4
6.8e+02 | 2.3e+03 | 20 | 23
5.2e+02 | 2.3e+03 | 6.2 | 4
5.4e+02 | 2.3e+03 | 17 | 20
7.4e+02 | 2.3e+03 | 23 | 26
5.5e+02 | 2.3e+03 | 12 | 14
7.5e+02 | 2.3e+03 | 8.9 | 11
7.2e+02 | 2.3e+03 | 15 | 18
6.4e+02 | 2.3e+03 | 15 | 15
5.4e+02 | 2.3e+03 | 26 | 29
6.1e+02 | 2.3e+03 | 12 | 13
5e+02 | 2.3e+03 | 5.7 | 7
6.3e+02 | 2.3e+03 | 12 | 14
5e+02 | 2.3e+03 | 16 | 18
5.6e+02 | 2.3e+03 | 70 | 72
5.7e+02 | 2.3e+03 | 30 | 28
7.2e+02 | 2.3e+03 | 8.9 | 10
6.2e+02 | 2.3e+03 | 31 | 35
7.2e+02 | 2.3e+03 | 7.1 | 9
6.6e+02 | 2.3e+03 | 9.8 | 7
7.5e+02 | 2.3e+03 | 11 | 12
7e+02 | 2.3e+03 | 8 | 9
6e+02 | 2.3e+03 | 27 | 27
5.3e+02 | 2.3e+03 | 5.4 | 4
5.7e+02 | 2.3e+03 | 13 | 14
5.3e+02 | 2.3e+03 | 7.1 | 9
5.9e+02 | 2.3e+03 | 21 | 21
6.6e+02 | 2.3e+03 | 7.5 | 9
6.8e+02 | 2.3e+03 | 8.9 | 10
5.4e+02 | 2.3e+03 | 14 | 15
6.9e+02 | 2.3e+03 | 9.9 | 8
5.3e+02 | 2.3e+03 | 22 | 26
6.3e+02 | 2.3e+03 | 85 | 87
6.4e+02 | 2.3e+03 | 8 | 10
7.1e+02 | 2.3e+03 | 58 | 45
5.8e+02 | 2.3e+03 | 23 | 13
6.3e+02 | 2.3e+03 | 1e+02 | 108
6.3e+02 | 2.3e+03 | 1.3e+02 | 132
6.1e+02 | 2.3e+03 | 14 | 13
5.2e+02 | 2.3e+03 | 40 | 41
6.3e+02 | 2.3e+03 | 1.1e+02 | 122
5.5e+02 | 2.3e+03 | 12 | 14
5.8e+02 | 2.3e+03 | 9 | 10
5.2e+02 | 2.3e+03 | 40 | 44
6.2e+02 | 2.3e+03 | 9.2 | 11
7.2e+02 | 2.3e+03 | 19 | 21
5.8e+02 | 2.3e+03 | 35 | 39
5.5e+02 | 2.3e+03 | 7.1 | 9
6.2e+02 | 2.3e+03 | 42 | 39
5e+02 | 2.3e+03 | 8 | 7
6.7e+02 | 2.3e+03 | 13 | 15
5.9e+02 | 2.3e+03 | 33 | 25
6.4e+02 | 2.3e+03 | 8.9 | 8
6.1e+02 | 2.3e+03 | 8 | 10
6e+02 | 2.3e+03 | 27 | 25
5e+02 | 2.3e+03 | 84 | 79
7e+02 | 2.3e+03 | 14 | 16
7e+02 | 2.3e+03 | 5.3 | 7
5.2e+02 | 2.3e+03 | 6.2 | 7
6.3e+02 | 2.3e+03 | 47 | 50
6.9e+02 | 2.3e+03 | 13 | 16
6.5e+02 | 2.3e+03 | 17 | 19
5.2e+02 | 2.3e+03 | 52 | 42
7.1e+02 | 2.3e+03 | 9.7 | 11
6.9e+02 | 2.3e+03 | 7.5 | 5
7e+02 | 2.3e+03 | 28 | 31
5.2e+02 | 2.3e+03 | 28 | 23
6.7e+02 | 2.3e+03 | 30 | 26
5e+02 | 2.3e+03 | 64 | 64
5.3e+02 | 2.3e+03 | 74 | 62
5.5e+02 | 2.3e+03 | 7.9 | 8
5.3e+02 | 2.3e+03 | 62 | 61
5.3e+02 | 2.3e+03 | 15 | 17
5.1e+02 | 2.3e+03 | 1.4e+02 | 147
5.9e+02 | 2.3e+03 | 13 | 15
7e+02 | 2.3e+03 | 12 | 14
6.3e+02 | 2.3e+03 | 17 | 11
5.1e+02 | 2.3e+03 | 5.9 | 4
6.6e+02 | 2.3e+03 | 64 | 61
6.1e+02 | 2.3e+03 | 20 | 15
7.3e+02 | 2.3e+03 | 13 | 13
6.1e+02 | 2.3e+03 | 7.9 | 9
7.3e+02 | 2.3e+03 | 17 | 18
5.1e+02 | 2.3e+03 | 89 | 82
5.6e+02 | 2.3e+03 | 5.4 | 6
6.7e+02 | 2.3e+03 | 8 | 10
5.9e+02 | 2.3e+03 | 13 | 15
6.8e+02 | 2.3e+03 | 12 | 14
5e+02 | 2.3e+03 | 41 | 43
6.9e+02 | 2.3e+03 | 16 | 18
6.8e+02 | 2.3e+03 | 19 | 21
6e+02 | 2.3e+03 | 8.9 | 11
5.2e+02 | 2.3e+03 | 9.7 | 12
5.5e+02 | 2.3e+03 | 12 | 12
5.8e+02 | 2.3e+03 | 13 | 14
7.2e+02 | 2.3e+03 | 8.9 | 10
7.5e+02 | 2.3e+03 | 14 | 16
7.2e+02 | 2.3e+03 | 19 | 20
6.6e+02 | 2.3e+03 | 25 | 27
7.2e+02 | 2.3e+03 | 15 | 16
5.3e+02 | 2.3e+03 | 15 | 8
6.7e+02 | 2.3e+03 | 6.2 | 8
7e+02 | 2.3e+03 | 25 | 28
6.7e+02 | 2.3e+03 | 41 | 36
6.2e+02 | 2.3e+03 | 16 | 17
6.8e+02 | 2.3e+03 | 12 | 14
5.2e+02 | 2.3e+03 | 26 | 28
5.3e+02 | 2.3e+03 | 51 | 41
7.1e+02 | 2.3e+03 | 9.7 | 11
5.5e+02 | 2.3e+03 | 7.1 | 9
7e+02 | 2.3e+03 | 8.9 | 11
7e+02 | 2.3e+03 | 54 | 57
6.2e+02 | 2.3e+03 | 17 | 18
6.1e+02 | 2.3e+03 | 13 | 14
6.1e+02 | 2.3e+03 | 7.9 | 8
7e+02 | 2.3e+03 | 24 | 25
6.7e+02 | 2.3e+03 | 7.9 | 9
5.2e+02 | 2.3e+03 | 9.5 | 11
6.2e+02 | 2.3e+03 | 8 | 9
7e+02 | 2.3e+03 | 22 | 24
7.3e+02 | 2.3e+03 | 6 | 7
5.2e+02 | 2.3e+03 | 8.7 | 10
5.8e+02 | 2.3e+03 | 11 | 13
6e+02 | 2.3e+03 | 10 | 11
5.3e+02 | 2.3e+03 | 7.1 | 7
5.2e+02 | 2.3e+03 | 42 | 41
6.5e+02 | 2.3e+03 | 24 | 23
7.3e+02 | 2.3e+03 | 17 | 19
6.9e+02 | 2.3e+03 | 15 | 14
5.6e+02 | 2.3e+03 | 11 | 12
7e+02 | 2.3e+03 | 27 | 27
6.2e+02 | 2.3e+03 | 12 | 14
6.5e+02 | 2.3e+03 | 16 | 16
6.2e+02 | 2.3e+03 | 20 | 21
7e+02 | 2.3e+03 | 24 | 25
5e+02 | 2.3e+03 | 19 | 19
6.3e+02 | 2.3e+03 | 8.7 | 9
5.6e+02 | 2.3e+03 | 5.4 | 5
6.8e+02 | 2.3e+03 | 8.2 | 10
6.2e+02 | 2.3e+03 | 13 | 11
7e+02 | 2.3e+03 | 9.9 | 11
5.8e+02 | 2.3e+03 | 19 | 23
7e+02 | 2.3e+03 | 60 | 60
6.7e+02 | 2.3e+03 | 16 | 11
6.3e+02 | 2.3e+03 | 7 | 4
6.6e+02 | 2.3e+03 | 60 | 57
7.3e+02 | 2.3e+03 | 8.2 | 7
6.6e+02 | 2.3e+03 | 28 | 30
6.7e+02 | 2.3e+03 | 5.3 | 6
6.6e+02 | 2.3e+03 | 23 | 23
5.2e+02 | 2.3e+03 | 16 | 9
5.9e+02 | 2.3e+03 | 12 | 14
6.7e+02 | 2.3e+03 | 8.9 | 9
6.5e+02 | 2.3e+03 | 7.1 | 9
6.3e+02 | 2.3e+03 | 17 | 18
6.6e+02 | 2.3e+03 | 15 | 16
7e+02 | 2.3e+03 | 20 | 21
5.6e+02 | 2.3e+03 | 16 | 18
6.1e+02 | 2.3e+03 | 52 | 51
6e+02 | 2.3e+03 | 16 | 14
5.8e+02 | 2.3e+03 | 6.2 | 4
5.8e+02 | 2.3e+03 | 12 | 14
6.9e+02 | 2.3e+03 | 8.2 | 10
7e+02 | 2.3e+03 | 18 | 18
5.9e+02 | 2.3e+03 | 19 | 21
6.1e+02 | 2.3e+03 | 40 | 42
5.9e+02 | 2.3e+03 | 14 | 14
7.5e+02 | 2.3e+03 | 17 | 20
6e+02 | 2.3e+03 | 14 | 16
5.2e+02 | 2.3e+03 | 20 | 22
6.2e+02 | 2.3e+03 | 11 | 12
6.3e+02 | 2.3e+03 | 5.7 | 6
6.9e+02 | 2.3e+03 | 6.2 | 6
5.9e+02 | 2.3e+03 | 14 | 17
5.2e+02 | 2.3e+03 | 18 | 18
5.2e+02 | 2.3e+03 | 11 | 12
5.6e+02 | 2.3e+03 | 9.7 | 11
5.5e+02 | 2.3e+03 | 18 | 21
5.7e+02 | 2.3e+03 | 12 | 12
6.6e+02 | 2.3e+03 | 43 | 42
6.6e+02 | 2.3e+03 | 14 | 15
5.5e+02 | 2.3e+03 | 14 | 16
6.1e+02 | 2.3e+03 | 35 | 38
7.5e+02 | 2.3e+03 | 22 | 24
5.2e+02 | 2.3e+03 | 51 | 46
6.2e+02 | 2.3e+03 | 72 | 72
5.9e+02 | 2.3e+03 | 35 | 27
7.5e+02 | 2.3e+03 | 35 | 37
6.9e+02 | 2.3e+03 | 13 | 13
5.8e+02 | 2.3e+03 | 12 | 13
6.1e+02 | 2.3e+03 | 49 | 53
5e+02 | 2.3e+03 | 6.2 | 8
6.1e+02 | 2.3e+03 | 8 | 9
6.7e+02 | 2.3e+03 | 23 | 24
6.1e+02 | 2.3e+03 | 6 | 5
7e+02 | 2.3e+03 | 21 | 24
5.6e+02 | 2.3e+03 | 19 | 21
7.1e+02 | 2.3e+03 | 36 | 41
5.3e+02 | 2.3e+03 | 27 | 27
6.6e+02 | 2.3e+03 | 20 | 23
5.1e+02 | 2.3e+03 | 12 | 14
5.5e+02 | 2.3e+03 | 15 | 15
6.5e+02 | 2.3e+03 | 11 | 10
5.1e+02 | 2.3e+03 | 34 | 38
6.1e+02 | 2.3e+03 | 29 | 29
7.3e+02 | 2.3e+03 | 11 | 13
6.6e+02 | 2.3e+03 | 29 | 27
5.7e+02 | 2.3e+03 | 8.6 | 6
5.8e+02 | 2.3e+03 | 38 | 39
7.5e+02 | 2.3e+03 | 22 | 23
6.1e+02 | 2.3e+03 | 28 | 30
7.1e+02 | 2.3e+03 | 9.9 | 9
6e+02 | 2.3e+03 | 16 | 15
6.4e+02 | 2.3e+03 | 11 | 13
6e+02 | 2.3e+03 | 20 | 24
5.4e+02 | 2.3e+03 | 8.1 | 9
7.1e+02 | 2.3e+03 | 19 | 20
6.3e+02 | 2.3e+03 | 15 | 18
6.9e+02 | 2.3e+03 | 21 | 22
7.5e+02 | 2.3e+03 | 16 | 18
5.7e+02 | 2.3e+03 | 25 | 29
5.2e+02 | 2.3e+03 | 15 | 16
6.7e+02 | 2.3e+03 | 41 | 37
5.2e+02 | 2.3e+03 | 9.8 | 11
5.5e+02 | 2.3e+03 | 14 | 17
6e+02 | 2.3e+03 | 24 | 28
5.5e+02 | 2.3e+03 | 6 | 7
6.2e+02 | 2.3e+03 | 38 | 40
5e+02 | 2.3e+03 | 20 | 22
6.7e+02 | 2.3e+03 | 21 | 18
6.2e+02 | 2.3e+03 | 55 | 47
7.3e+02 | 2.3e+03 | 95 | 95
7.3e+02 | 2.3e+03 | 93 | 96
6.2e+02 | 2.3e+03 | 19 | 22
7.5e+02 | 2.3e+03 | 12 | 13
5.6e+02 | 2.3e+03 | 5.6 | 5
7.3e+02 | 2.3e+03 | 26 | 26
5.6e+02 | 2.3e+03 | 16 | 16
6.2e+02 | 2.3e+03 | 19 | 20
6.9e+02 | 2.3e+03 | 15 | 17
7.3e+02 | 2.3e+03 | 16 | 16
7.2e+02 | 2.3e+03 | 21 | 17
6e+02 | 2.3e+03 | 6.2 | 8
5.6e+02 | 2.3e+03 | 14 | 15
7.3e+02 | 2.3e+03 | 78 | 84
6.3e+02 | 2.3e+03 | 22 | 24
6e+02 | 2.3e+03 | 8 | 5
5.1e+02 | 2.3e+03 | 25 | 27
6.2e+02 | 2.3e+03 | 27 | 30
6.3e+02 | 2.3e+03 | 5.6 | 7
6.4e+02 | 2.3e+03 | 30 | 33
6.2e+02 | 2.3e+03 | 13 | 13
5.3e+02 | 2.3e+03 | 20 | 24
6.7e+02 | 2.3e+03 | 11 | 12
6e+02 | 2.3e+03 | 14 | 17
6.4e+02 | 2.3e+03 | 32 | 37
6.5e+02 | 2.3e+03 | 19 | 23
7.3e+02 | 2.3e+03 | 52 | 54
5.3e+02 | 2.3e+03 | 19 | 18
6.5e+02 | 2.3e+03 | 11 | 12
5.7e+02 | 2.3e+03 | 11 | 12
7.2e+02 | 2.3e+03 | 27 | 27
5.7e+02 | 2.3e+03 | 30 | 35
5.3e+02 | 2.3e+03 | 8 | 10
6.3e+02 | 2.3e+03 | 8.2 | 10
6e+02 | 2.3e+03 | 8 | 10
5.6e+02 | 2.3e+03 | 9.8 | 9
5.1e+02 | 2.3e+03 | 11 | 11
6e+02 | 2.3e+03 | 22 | 24
7.1e+02 | 2.2e+03 | 8.1 | 9
5.9e+02 | 2.2e+03 | 21 | 23
6.3e+02 | 2.2e+03 | 6.2 | 8
6.9e+02 | 2.2e+03 | 20 | 21
5.4e+02 | 2.2e+03 | 5.3 | 6
5.2e+02 | 2.2e+03 | 11 | 11
6.3e+02 | 2.2e+03 | 12 | 12
6e+02 | 2.2e+03 | 8 | 10
6.9e+02 | 2.2e+03 | 11 | 11
5.9e+02 | 2.2e+03 | 5.3 | 5
5.1e+02 | 2.2e+03 | 1.8e+02 | 178
5.9e+02 | 2.2e+03 | 16 | 18
6.6e+02 | 2.2e+03 | 25 | 29
5.7e+02 | 2.2e+03 | 31 | 34
5.7e+02 | 2.2e+03 | 10 | 10
5.2e+02 | 2.2e+03 | 16 | 17
5.7e+02 | 2.2e+03 | 34 | 38
6.8e+02 | 2.2e+03 | 14 | 15
7.2e+02 | 2.2e+03 | 10 | 12
7e+02 | 2.2e+03 | 8.8 | 10
5.7e+02 | 2.2e+03 | 7.1 | 8
5.5e+02 | 2.2e+03 | 8.9 | 10
6.1e+02 | 2.2e+03 | 14 | 16
5.6e+02 | 2.2e+03 | 21 | 13
5.9e+02 | 2.2e+03 | 12 | 9
5e+02 | 2.2e+03 | 47 | 46
7.4e+02 | 2.2e+03 | 8.9 | 5
6.3e+02 | 2.2e+03 | 8.9 | 7
6.9e+02 | 2.2e+03 | 17 | 19
5.1e+02 | 2.2e+03 | 9.8 | 10
6.1e+02 | 2.2e+03 | 35 | 34
5.9e+02 | 2.2e+03 | 21 | 18
6.2e+02 | 2.2e+03 | 22 | 24
7.2e+02 | 2.2e+03 | 31 | 31
5.9e+02 | 2.2e+03 | 34 | 30
5.7e+02 | 2.2e+03 | 9.9 | 11
7.2e+02 | 2.2e+03 | 33 | 33
6e+02 | 2.2e+03 | 7.2 | 6
5.7e+02 | 2.2e+03 | 19 | 17
5.9e+02 | 2.2e+03 | 1.5e+02 | 151
5.1e+02 | 2.2e+03 | 1.2e+02 | 127
6.1e+02 | 2.2e+03 | 7.3 | 9
7.3e+02 | 2.2e+03 | 9.9 | 10
6.3e+02 | 2.2e+03 | 5.3 | 7
5e+02 | 2.2e+03 | 16 | 17
5e+02 | 2.2e+03 | 12 | 13
6.6e+02 | 2.2e+03 | 11 | 10
6.3e+02 | 2.2e+03 | 6 | 4
5.9e+02 | 2.2e+03 | 1.2e+02 | 124
5.1e+02 | 2.2e+03 | 26 | 27
6.4e+02 | 2.2e+03 | 14 | 17
6.8e+02 | 2.2e+03 | 23 | 25
6.3e+02 | 2.2e+03 | 5.3 | 6
6e+02 | 2.2e+03 | 18 | 21
6.2e+02 | 2.2e+03 | 18 | 17
6.8e+02 | 2.2e+03 | 26 | 27
6.8e+02 | 2.2e+03 | 8 | 9
6.1e+02 | 2.2e+03 | 37 | 41
6.2e+02 | 2.2e+03 | 9.7 | 12
5.7e+02 | 2.2e+03 | 6.3 | 8
6.2e+02 | 2.2e+03 | 12 | 13
6.2e+02 | 2.2e+03 | 12 | 13
6e+02 | 2.2e+03 | 14 | 12
7.4e+02 | 2.2e+03 | 11 | 12
6.5e+02 | 2.2e+03 | 13 | 15
5.3e+02 | 2.2e+03 | 99 | 100
5.3e+02 | 2.2e+03 | 7 | 7
5.7e+02 | 2.2e+03 | 15 | 17
5.6e+02 | 2.2e+03 | 53 | 57
5.5e+02 | 2.2e+03 | 20 | 21
5.6e+02 | 2.2e+03 | 5.3 | 5
6.1e+02 | 2.2e+03 | 6 | 5
6.3e+02 | 2.2e+03 | 55 | 58
6e+02 | 2.2e+03 | 11 | 13
5.6e+02 | 2.2e+03 | 31 | 33
5.6e+02 | 2.2e+03 | 10 | 11
5.9e+02 | 2.2e+03 | 58 | 64
6.1e+02 | 2.2e+03 | 11 | 13
5.5e+02 | 2.2e+03 | 38 | 34
5.5e+02 | 2.2e+03 | 25 | 27
5.9e+02 | 2.2e+03 | 5.3 | 4
6.1e+02 | 2.2e+03 | 13 | 14
7.3e+02 | 2.2e+03 | 7 | 8
5.8e+02 | 2.2e+03 | 13 | 16
5.2e+02 | 2.2e+03 | 14 | 15
5.6e+02 | 2.2e+03 | 28 | 29
7.2e+02 | 2.2e+03 | 8.9 | 11
5.3e+02 | 2.2e+03 | 88 | 90
7.5e+02 | 2.2e+03 | 5.5 | 7
5.3e+02 | 2.2e+03 | 6 | 6
5.5e+02 | 2.2e+03 | 41 | 43
5.3e+02 | 2.2e+03 | 6.2 | 7
5.7e+02 | 2.2e+03 | 11 | 13
5.3e+02 | 2.2e+03 | 50 | 36
6.9e+02 | 2.2e+03 | 9.9 | 11
6.1e+02 | 2.2e+03 | 6.3 | 8
5.5e+02 | 2.2e+03 | 11 | 12
6.1e+02 | 2.2e+03 | 12 | 13
5.5e+02 | 2.2e+03 | 13 | 15
6.1e+02 | 2.2e+03 | 15 | 17
6.2e+02 | 2.2e+03 | 9.9 | 10
5.6e+02 | 2.2e+03 | 17 | 18
5.5e+02 | 2.2e+03 | 31 | 23
6e+02 | 2.2e+03 | 12 | 14
5.5e+02 | 2.2e+03 | 53 | 56
5e+02 | 2.2e+03 | 7 | 8
5.5e+02 | 2.2e+03 | 7.2 | 9
7.4e+02 | 2.2e+03 | 7 | 8
7.2e+02 | 2.2e+03 | 9.8 | 12
6.2e+02 | 2.2e+03 | 14 | 13
5.9e+02 | 2.2e+03 | 6.3 | 8
6.8e+02 | 2.2e+03 | 6.9 | 6
6.9e+02 | 2.2e+03 | 18 | 19
5.1e+02 | 2.2e+03 | 32 | 35
5.4e+02 | 2.2e+03 | 16 | 19
5.8e+02 | 2.2e+03 | 7.6 | 8
5.7e+02 | 2.2e+03 | 11 | 10
5.1e+02 | 2.2e+03 | 9.9 | 11
5.5e+02 | 2.2e+03 | 45 | 42
6e+02 | 2.2e+03 | 7.6 | 8
5.5e+02 | 2.2e+03 | 26 | 27
6e+02 | 2.2e+03 | 16 | 18
6e+02 | 2.2e+03 | 54 | 52
5.3e+02 | 2.2e+03 | 5.3 | 6
6.1e+02 | 2.2e+03 | 22 | 24
6.4e+02 | 2.2e+03 | 8 | 10
6.1e+02 | 2.2e+03 | 74 | 79
5.8e+02 | 2.2e+03 | 9.4 | 6
6.3e+02 | 2.2e+03 | 6.2 | 8
5.8e+02 | 2.2e+03 | 7.2 | 9
6.1e+02 | 2.2e+03 | 76 | 80
5e+02 | 2.2e+03 | 30 | 26
6.3e+02 | 2.2e+03 | 18 | 16
5.8e+02 | 2.2e+03 | 18 | 20
5e+02 | 2.2e+03 | 30 | 33
5.1e+02 | 2.2e+03 | 19 | 19
6.1e+02 | 2.2e+03 | 31 | 32
6.2e+02 | 2.2e+03 | 7.9 | 9
6e+02 | 2.2e+03 | 39 | 41
5.5e+02 | 2.2e+03 | 9.8 | 11
5.5e+02 | 2.2e+03 | 55 | 54
6e+02 | 2.2e+03 | 31 | 31
6.1e+02 | 2.2e+03 | 56 | 60
6.6e+02 | 2.2e+03 | 14 | 14
5.8e+02 | 2.2e+03 | 15 | 18
6.1e+02 | 2.2e+03 | 9 | 9
5.2e+02 | 2.2e+03 | 12 | 13
5.2e+02 | 2.2e+03 | 22 | 22
7.2e+02 | 2.2e+03 | 7.1 | 5
5.1e+02 | 2.2e+03 | 19 | 20
5.9e+02 | 2.2e+03 | 6.4 | 6
6.3e+02 | 2.2e+03 | 20 | 22
5.8e+02 | 2.2e+03 | 20 | 23
5.3e+02 | 2.2e+03 | 5.9 | 4
5e+02 | 2.2e+03 | 25 | 28
6.3e+02 | 2.2e+03 | 48 | 49
6.3e+02 | 2.2e+03 | 18 | 15
5.8e+02 | 2.2e+03 | 14 | 15
5.2e+02 | 2.2e+03 | 14 | 15
5.3e+02 | 2.2e+03 | 7.8 | 7
5.8e+02 | 2.2e+03 | 14 | 14
5.1e+02 | 2.2e+03 | 56 | 52
6.5e+02 | 2.2e+03 | 11 | 10
5.9e+02 | 2.2e+03 | 9.8 | 11
6.6e+02 | 2.2e+03 | 7.7 | 7
6.3e+02 | 2.2e+03 | 25 | 27
6.3e+02 | 2.2e+03 | 40 | 43
6.3e+02 | 2.2e+03 | 15 | 18
5.7e+02 | 2.2e+03 | 14 | 15
6.3e+02 | 2.2e+03 | 31 | 29
6.7e+02 | 2.2e+03 | 9.1 | 11
6.4e+02 | 2.2e+03 | 17 | 20
6.5e+02 | 2.2e+03 | 15 | 15
6e+02 | 2.2e+03 | 15 | 16
5e+02 | 2.2e+03 | 16 | 19
7e+02 | 2.2e+03 | 54 | 54
7.3e+02 | 2.2e+03 | 15 | 17
5.5e+02 | 2.2e+03 | 12 | 12
6.4e+02 | 2.2e+03 | 6.2 | 7
5.9e+02 | 2.2e+03 | 15 | 17
5.9e+02 | 2.2e+03 | 24 | 23
6.4e+02 | 2.2e+03 | 14 | 16
7e+02 | 2.2e+03 | 13 | 15
5e+02 | 2.2e+03 | 25 | 26
5.3e+02 | 2.2e+03 | 47 | 45
6.1e+02 | 2.2e+03 | 19 | 20
6.1e+02 | 2.2e+03 | 19 | 21
6.4e+02 | 2.2e+03 | 25 | 27
6.1e+02 | 2.2e+03 | 44 | 43
6.8e+02 | 2.2e+03 | 5.3 | 5
7.3e+02 | 2.2e+03 | 14 | 12
6.1e+02 | 2.2e+03 | 5.3 | 4
5.3e+02 | 2.2e+03 | 20 | 12
6.4e+02 | 2.2e+03 | 36 | 39
6.1e+02 | 2.2e+03 | 9 | 9
5.5e+02 | 2.2e+03 | 33 | 32
6.3e+02 | 2.2e+03 | 21 | 21
7.4e+02 | 2.2e+03 | 6.9 | 4
7.1e+02 | 2.2e+03 | 32 | 33
6e+02 | 2.2e+03 | 13 | 8
6.1e+02 | 2.2e+03 | 8 | 8
6.4e+02 | 2.2e+03 | 33 | 33
6.8e+02 | 2.2e+03 | 14 | 16
5.8e+02 | 2.2e+03 | 8.9 | 8
5.4e+02 | 2.2e+03 | 20 | 15
6.3e+02 | 2.2e+03 | 11 | 13
6.5e+02 | 2.2e+03 | 17 | 18
5.1e+02 | 2.2e+03 | 5.9 | 7
7.3e+02 | 2.2e+03 | 10 | 12
5.2e+02 | 2.2e+03 | 32 | 28
6e+02 | 2.2e+03 | 7.5 | 7
5e+02 | 2.2e+03 | 14 | 16
7e+02 | 2.2e+03 | 25 | 27
5.8e+02 | 2.2e+03 | 9.9 | 11
5.4e+02 | 2.2e+03 | 7.1 | 9
5.1e+02 | 2.2e+03 | 9.7 | 12
7e+02 | 2.2e+03 | 67 | 66
6.9e+02 | 2.2e+03 | 12 | 13
5e+02 | 2.2e+03 | 6.2 | 4
5.1e+02 | 2.2e+03 | 9.9 | 10
7.1e+02 | 2.2e+03 | 26 | 28
6.8e+02 | 2.2e+03 | 11 | 13
5.9e+02 | 2.2e+03 | 11 | 7
5.5e+02 | 2.2e+03 | 16 | 16
5.6e+02 | 2.2e+03 | 72 | 68
5.5e+02 | 2.2e+03 | 6.2 | 8
6.3e+02 | 2.2e+03 | 6 | 7
5.8e+02 | 2.2e+03 | 8.8 | 9
7.4e+02 | 2.2e+03 | 37 | 41
5.3e+02 | 2.2e+03 | 28 | 29
5.5e+02 | 2.2e+03 | 9 | 11
5.5e+02 | 2.2e+03 | 11 | 6
6.3e+02 | 2.2e+03 | 31 | 32
5.2e+02 | 2.2e+03 | 25 | 20
6.1e+02 | 2.2e+03 | 12 | 8
5.1e+02 | 2.2e+03 | 9.5 | 11
6.3e+02 | 2.2e+03 | 25 | 27
5e+02 | 2.2e+03 | 1.1e+02 | 112
5.7e+02 | 2.2e+03 | 14 | 14
6.3e+02 | 2.2e+03 | 19 | 19
5.1e+02 | 2.2e+03 | 6.3 | 7
7e+02 | 2.2e+03 | 14 | 16
5.5e+02 | 2.2e+03 | 70 | 47
5e+02 | 2.2e+03 | 7 | 8
7.4e+02 | 2.2e+03 | 48 | 48
6.8e+02 | 2.2e+03 | 27 | 28
5e+02 | 2.2e+03 | 8.3 | 8
7.3e+02 | 2.2e+03 | 16 | 15
5.6e+02 | 2.2e+03 | 9.2 | 11
6.8e+02 | 2.2e+03 | 42 | 45
5.9e+02 | 2.2e+03 | 12 | 14
5.3e+02 | 2.2e+03 | 32 | 35
6.2e+02 | 2.2e+03 | 36 | 37
6e+02 | 2.2e+03 | 9 | 9
5.3e+02 | 2.2e+03 | 39 | 43
5.9e+02 | 2.2e+03 | 16 | 15
6.9e+02 | 2.2e+03 | 18 | 19
5.9e+02 | 2.2e+03 | 11 | 13
6.8e+02 | 2.2e+03 | 21 | 21
6.7e+02 | 2.2e+03 | 17 | 14
5e+02 | 2.2e+03 | 13 | 8
5e+02 | 2.2e+03 | 6 | 5
7e+02 | 2.2e+03 | 12 | 14
6.2e+02 | 2.2e+03 | 9.3 | 10
5.6e+02 | 2.2e+03 | 7.9 | 8
5.2e+02 | 2.2e+03 | 3.7e+02 | 390
7.4e+02 | 2.2e+03 | 6.3 | 8
6.1e+02 | 2.2e+03 | 7.1 | 9
6.1e+02 | 2.2e+03 | 6.2 | 4
5.3e+02 | 2.2e+03 | 28 | 25
6.5e+02 | 2.2e+03 | 10 | 11
6.1e+02 | 2.2e+03 | 19 | 19
6.1e+02 | 2.2e+03 | 12 | 14
5.6e+02 | 2.2e+03 | 36 | 31
5.1e+02 | 2.2e+03 | 12 | 13
6e+02 | 2.2e+03 | 33 | 34
5e+02 | 2.2e+03 | 20 | 20
6.6e+02 | 2.2e+03 | 58 | 51
6.2e+02 | 2.2e+03 | 9.2 | 11
6e+02 | 2.2e+03 | 8 | 10
6.4e+02 | 2.2e+03 | 13 | 15
6e+02 | 2.2e+03 | 43 | 42
5.8e+02 | 2.2e+03 | 8 | 7
6.5e+02 | 2.2e+03 | 94 | 98
6.8e+02 | 2.2e+03 | 36 | 36
5.5e+02 | 2.2e+03 | 13 | 15
5.8e+02 | 2.2e+03 | 34 | 36
5.8e+02 | 2.2e+03 | 17 | 19
6.7e+02 | 2.2e+03 | 14 | 17
6.8e+02 | 2.2e+03 | 19 | 18
6e+02 | 2.2e+03 | 7.3 | 8
6.6e+02 | 2.2e+03 | 32 | 34
6.5e+02 | 2.2e+03 | 25 | 28
5.5e+02 | 2.2e+03 | 7.3 | 9
6e+02 | 2.2e+03 | 24 | 25
6.5e+02 | 2.2e+03 | 1e+02 | 104
6.4e+02 | 2.2e+03 | 8 | 8
6.5e+02 | 2.2e+03 | 22 | 24
5.1e+02 | 2.2e+03 | 12 | 8
6.5e+02 | 2.2e+03 | 38 | 38
5.8e+02 | 2.2e+03 | 31 | 34
