CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
3832.34	578.622	0.000256041	54.8699	53
3832.41	526.941	0.000239109	21.6543	21
3832.61	633.341	0.000329447	42.2304	43
3832.89	697.369	0.000153968	5.6528	7
3833.19	687.885	0.000253587	47.1212	46
3833.29	745.026	0.000812012	26.4919	27
3833.43	602.852	0.000224935	70.6802	65
3833.45	585.825	0.000250627	14.668	14
3833.54	579.291	0.000339653	20.628	14
3833.57	603.353	0.000195845	52.9953	54
3833.7	703.837	0.0164387	5.9322	4
3834.16	704.655	0.000332214	11.709	13
3834.54	640.35	0.00887825	5.9615	6
3834.54	643.665	0.00041377	6.9457	6
3834.62	678.864	0.000239635	12.1408	14
3834.63	699.372	0.000383342	14.8905	16
3834.65	724.382	0.00267075	39.3407	33
3834.75	704.646	0.000584774	18.7262	12
3835	744.695	0.00502035	39.1961	40
3835.06	718.353	0.000847231	11.6557	13
3835.21	686.321	0.000443634	12.7114	14
3835.35	712.1	0.000456792	87.4491	85
3836	583.309	0.00021277	9.9364	11
3836.47	520.77	0.000195902	11.8488	13
3836.73	718.746	0.000432538	27.5675	26
3836.91	746.69	0.000583199	20.5294	21
3837.03	555.824	0.000214637	15.6946	15
3837.06	655.328	0.000357051	13.5905	15
3837.12	707.841	0.000548037	28.3715	30
3837.18	556.819	0.000159837	14.6649	16
3837.39	572.793	0.000231169	25.604	27
3837.72	544.312	0.000259898	24.5199	24
3837.8	712.35	0.00200681	64.8012	50
3837.83	640.32	0.000363306	15.5744	17
3837.86	703.045	0.000407814	24.6051	26
3837.91	544.334	0.00018029	29.2562	31
3838.11	553.151	0.0120854	15.4406	9
3838.36	539.618	0.000228239	38.1821	38
3838.58	744.707	0.000940064	18.5498	18
3838.63	545.338	0.000217137	17.6111	19
3838.67	624.299	0.000350926	15.8748	16
3838.86	707.343	0.00101684	16.6566	18
3839.17	744.363	0.00526323	41.0726	42
3839.49	585.336	0.000129666	5.9125	6
3839.53	663.87	0.000491728	11.9444	13
3839.59	741.033	0.00110483	16.5613	18
3839.96	667.017	0.000801622	8.9236	8
3839.97	740.045	0.000876365	13.8018	9
3840.15	566.642	0.000376366	10.5839	10
3840.47	611.351	0.000238879	18.6426	20
3840.61	578.957	0.000265563	38.2523	40
3840.78	559.618	0.000271849	14.5646	15
3840.94	539.935	0.000254107	16.8807	16
3841.07	668.811	0.000295608	11.7208	13
3841.1	729.739	0.000342574	7.9502	8
3841.12	745.04	0.000599675	28.4863	30
3842.09	733.065	0.00038176	11.9489	13
3842.14	628.341	0.000310439	20.5294	22
3842.57	663.823	0.000590864	29.5065	19
3842.8	575.996	0.000148023	6.8341	6
3843	740.699	0.000578257	31.4553	33
3843.43	708.343	0.000335551	18.5934	20
3843.59	585.301	0.000377812	15.682	16
3843.95	653.359	0.000408342	9.7146	11
3844.21	656.653	0.000366672	13.6306	15
3844.21	549.805	0.000225625	22.5319	23
3844.22	536.791	0.00027659	8.4486	9
3844.32	744.039	0.000419693	12.6828	14
3844.44	639.819	0.000352099	21.5237	22
3844.84	539.952	0.000169313	12.6781	13
3845.1	580.334	0.000232542	18.0362	19
3845.12	717.35	0.000428844	25.5255	27
3845.27	554.311	0.000595948	24.1483	26
3845.56	681.976	0.000406422	19.6341	21
3845.57	573.324	0.000404451	40.0688	39
3845.9	586.65	0.00145826	16.6545	18
3846.08	737.862	0.000588876	18.6547	18
3846.35	548.295	0.000216525	11.3655	12
3846.52	717.853	0.00299169	29.9523	30
3846.61	614.861	0.000215032	19.6277	21
3847.34	689.389	0.000541625	11.6857	13
3848	607.374	0.000216224	13.8018	14
3848.16	639.35	0.000315886	11.9068	13
3848.47	595.992	0.000164018	9.7435	11
3849.58	573.796	0.000228777	14.7608	15
3849.64	633.357	0.000351442	7.918	9
3850.02	509.267	0.000228294	25.5026	26
3850.23	732.384	0.000446243	6.9506	5
3851.06	740.365	0.000322089	43.3892	43
3851.34	684.842	0.000298965	27.6131	28
3852.03	601.824	0.000364375	12.9328	13
3852.18	580.764	0.000387427	5.4133	5
3852.31	647.356	0.000311968	12.6376	11
3852.45	587.98	0.000260444	5.7358	4
3852.49	650.82	0.000277335	8.8023	10
3852.98	590.32	0.000322012	20.6688	19
3853.43	585.254	0.000311313	7.9349	8
3853.81	518.627	0.00035588	5.923	5
3853.93	731.439	0.000358548	6.2836	6
3853.93	646.304	0.00036368	9.8639	12
3853.94	562.324	0.000403624	9.9321	10
3854.08	694.338	0.000324934	9.9138	11
3854.28	576.343	0.000252644	9.6997	11
3854.48	572.822	0.00021184	56.0102	59
3854.49	572.321	0.000196294	66.8481	66
3855.04	726.362	0.000692081	7.8651	9
3855.63	508.765	0.000219176	38.8442	38
3856.19	541.952	0.000191687	32.5909	31
3856.26	578.291	0.00257604	100.741	92
3856.34	542.305	0.000166661	27.0917	29
3856.39	508.264	0.000170735	44.392	47
3856.46	514.315	0.000197311	24.1483	26
3856.49	712.83	0.000447135	8.1582	8
3856.59	629.856	0.00243074	7.7037	7
3856.74	739.697	0.000225603	79.4512	79
3856.92	740.031	0.000283928	54.1232	56
3857.23	556.325	0.000286299	8.9596	10
3857.43	739.03	0.000440688	82.427	82
3857.79	739.363	0.00029454	83.4167	85
3858.07	714.348	0.000575034	6.8468	8
3858.23	669.652	0.000372795	11.4075	11
3858.25	555.77	0.000211736	5.7403	6
3858.77	645.372	0.000402732	10.8286	7
3858.88	715.347	0.000289979	5.8462	6
3859.04	547.278	0.000243899	10.9488	11
3860.04	620.36	0.000250254	7.7094	9
3860.08	739.386	0.000527165	9.0717	11
3860.1	539.811	0.000247274	12.8144	13
3860.12	699.383	0.000645579	12.3878	13
3860.16	735.891	0.000500112	13.3812	11
3860.24	656.843	0.000378321	8.071	8
3860.33	516.293	0.000258953	12.7074	12
3860.41	710.395	0.000906539	42.8794	27
3860.79	664.696	0.000659785	9.8683	6
3860.86	541.302	0.00015189	43.2346	46
3861.43	577.343	0.000192639	10.1752	11
3861.44	553.808	0.000210792	26.6286	22
3861.56	542.62	0.000377126	16.4368	16
3861.72	664.382	0.000384007	30.6294	33
3862.23	604.804	0.000351437	9.7227	10
3862.25	662.861	0.000335313	14.7105	15
3862.4	732.697	0.000523894	7.4231	5
3862.83	640.357	0.000579864	16.1489	16
3862.9	639.661	0.000394766	29.5953	30
3863.13	666.048	0.00039158	6.9334	5
3863.57	664.37	0.000566479	10.8462	12
3863.75	513.813	0.000147226	30.5439	33
3863.89	639.995	0.0005959	16.6569	16
3864.42	735.898	0.0047138	17.7373	13
3864.67	557.259	0.000273377	7.9257	7
3864.8	632.339	0.00026793	77.4517	78
3865.05	651.333	0.000335443	9.7342	9
3865.19	735.429	0.000274707	21.9077	24
3865.56	542.587	0.00021021	24.9963	26
3865.64	517.342	0.000144042	15.6635	17
3865.76	566.617	0.000309032	10.1531	9
3866.12	634.332	0.000146536	6.7438	8
3866.84	519.139	0.000256381	166.023	133
3866.88	553.85	0.000167456	22.8906	25
3868.18	648.633	0.000249878	17.9307	18
3868.54	632.673	0.000238149	73.4921	78
3868.84	599.334	0.000303849	18.6682	13
3869.43	645.97	0.000404069	12.8321	14
3869.5	633.007	0.00028327	69.6303	67
3869.58	709.37	0.000346191	16.8203	17
3869.72	663.379	0.000228637	52.1766	52
3870.48	653.842	0.00048356	10.7406	13
3870.7	615.362	0.000321002	14.9001	16
3870.86	587.318	0.000393476	13.6828	14
3872	684.341	0.000279686	35.5633	34
3872.18	612.277	0.000185887	22.1235	22
3872.28	643.659	0.000371686	15.9259	17
3872.52	516.339	0.000130463	23.85	26
3872.85	555.268	0.00026616	13.0534	15
3873.1	727.395	0.0055181	9.7264	7
3873.15	663.88	0.00026111	36.3603	39
3873.69	588.338	0.000340074	11.7227	13
3873.82	542.922	0.000172592	24.9963	26
3873.87	582.259	0.000270921	9.8548	11
3874.06	656.669	0.000421718	15.0508	16
3874.12	649.661	0.000824917	18.1807	16
3875.04	581.338	0.000280325	8.5262	9
3875.05	658.823	0.000393743	5.9916	6
3875.34	532.763	0.000227934	15.6887	17
3875.34	704.823	0.000451013	17.6097	15
3875.95	560.947	0.00031666	19.7659	21
3876.3	729.071	0.000557053	14.2705	16
3876.71	589.986	0.000252342	16.6906	17
3876.74	543.256	0.000201648	17.3776	19
3877.82	656.001	0.000367778	23.675	25
3877.98	620.921	0.000365988	12.4002	13
3878.43	592.845	0.000340317	8.8705	6
3878.6	501.616	0.000244677	12.7009	13
3878.61	579.33	0.000273286	23.6807	21
3878.95	578.79	0.00131908	19.6885	21
3879.31	705.326	0.00339594	53.1449	48
3879.89	506.556	0.000151266	12.8943	7
3880.15	554.352	0.000260058	17.0475	19
3880.4	599.351	0.000224785	24.0007	24
3880.85	558.286	0.000214921	13.5685	15
3880.92	710.013	0.000344101	49.9593	49
3881.15	601.273	0.00272055	16.9017	19
3881.25	722.67	0.000345505	5.4913	5
3881.29	618.326	0.000380586	12.7196	15
3881.45	668.825	0.000406378	12.9363	15
3881.56	666.321	0.00035079	16.4736	17
3881.66	566.308	0.000213789	26.1652	24
3881.75	521.805	0.000396544	7.7425	7
3882.44	688.991	0.000482359	8.8537	10
3882.65	501.776	0.000281776	11.6659	12
3882.78	648.967	0.00032782	14.9376	17
3882.98	546.777	0.000240473	13.9315	14
3883.68	602.81	0.00117532	8.744	9
3883.72	635.019	0.000406917	11.6931	12
3883.99	510.746	0.000253877	8.9298	10
3884.04	639.327	0.000380789	32.3459	33
3884.06	577.792	0.000185246	64.772	59
3884.28	643.993	0.000527668	15.9259	14
3884.37	540.966	0.000287922	12.9255	14
3885.16	600.775	0.000838192	31.6047	31
3885.65	567.35	0.000370862	6.9409	7
3885.65	542.286	0.000209064	27.6158	28
3885.82	657.851	0.000274949	29.3086	31
3885.94	591.284	0.000490475	11.825	13
3886.04	560.613	0.000225019	22.6513	25
3886.04	710.347	0.000484017	37.5929	38
3886.25	589.82	0.00711081	10.8438	9
3886.62	743.325	0.000385583	12.9401	13
3886.79	653.656	0.000469987	9.4913	10
3887.21	720.336	0.000380639	11.6199	13
3887.29	723.885	0.000445893	11.9272	13
3887.63	599.773	0.00017086	55.9304	57
3887.63	558.621	0.000250327	15.4498	16
3887.67	577.291	0.000192067	77.5913	72
3887.71	709.345	0.000336025	54.9106	56
3887.82	600.274	0.000220219	49.4082	47
3888.16	504.284	0.000195975	11.4429	8
3888.98	656.335	0.00039008	19.6885	21
3889.41	644.67	0.000381887	10.9192	8
3889.54	615.864	0.000361199	6.952	8
3890.16	554.316	0.000315014	5.9682	6
3890.32	553.186	0.0210074	71.4768	51
3890.44	727.318	0.000415033	9.4801	11
3890.8	587.335	0.000228667	29.4312	31
3890.93	671.376	0.000496666	17.6535	13
3890.94	603.32	0.000393319	13.3812	14
3891.3	587.837	0.000173839	24.1205	26
3891.44	739	0.00409251	5.9201	5
3891.85	709.679	0.000286757	54.9106	58
3892.8	553.179	0.0123422	7.9512	5
3893.18	564.786	0.000146373	8.915	9
3893.22	637.38	0.000238338	13.1175	14
3893.58	647.346	0.000332595	10.4823	12
3893.74	602.988	0.000192968	26.3278	23
3894.11	544.812	0.00472645	8.9199	7
3894.47	563.339	0.000164972	23.4091	23
3894.96	567.842	0.000278829	9.6505	10
3895.23	607.77	0.000262524	23.6461	26
3895.33	608.272	0.000473418	18.772	21
3895.5	660.371	0.000446852	7.9579	9
3895.84	712.848	0.0024022	16.6878	13
3895.84	665.819	0.000210959	16.3648	18
3895.86	560.279	0.000185945	22.6504	25
3896.07	738.363	0.000423063	11.8403	14
3896.5	705.646	0.00441182	6.9095	5
3896.88	594.633	0.000252397	10.4258	7
3897.09	595.843	0.000303607	10.734	12
3897.52	672.578	0.000475775	54.4704	49
3897.61	735.389	0.000354988	10.6117	12
3897.65	543.59	0.000421933	8.5262	10
3898	673.326	0.000684952	9.9252	11
3898.5	646.844	0.00033613	18.0835	19
3898.65	526.607	0.00019943	28.6117	26
3899.06	513.836	0.000274742	19.5046	19
3899.84	741.332	0.000782341	7.9422	9
3900.24	595.353	0.000211901	5.947	5
3900.45	601.322	0.000256636	25.7708	28
3900.95	605.305	0.000369371	13.8259	8
3901.53	598.801	0.000336362	8.9608	11
3901.64	654.343	0.00050539	8.8618	11
3901.82	612.322	0.000301551	9.8002	10
3902.67	610.324	0.000224192	16.2036	17
3902.71	600.821	0.000212377	39.1239	39
3903.29	595.657	0.000273044	9.7435	12
3903.89	643.868	0.000205491	56.9655	53
3903.91	590.782	0.000323069	23.671	24
3904.02	596.345	0.000273366	5.9686	5
3904.11	738.383	0.000391044	15.5955	18
3904.16	537.295	0.00019634	6.9367	8
3904.46	712.844	0.000280618	27.3162	30
3904.54	526.292	0.000208771	9.5059	11
3904.57	514.825	0.000146189	7.514	7
3904.61	664.863	0.000397947	14.8226	16
3904.88	617.825	0.000212445	18.3502	21
3905.1	743.387	0.000384055	18.5838	18
3905.25	617.83	0.000290777	5.7492	4
3905.88	604.356	0.000495785	21.6308	21
3906.31	697.856	0.000349608	9.8706	11
3906.67	600.319	0.000209515	43.9532	45
3907.27	644.369	0.000495386	42.1685	44
3907.49	657.35	0.000242149	30.3031	33
3908.15	709.07	0.000373895	76.199	66
3908.17	535.774	0.000231726	9.8554	10
3908.28	590.281	0.000201822	32.2878	34
3908.39	704.823	0.000288244	12.7276	15
3908.56	605.673	0.000300907	44.7566	37
3908.73	602.62	0.000201237	6.1965	4
3908.73	508.774	0.000139288	10.0644	12
3909.06	710.681	0.00101019	23.7883	21
3910.01	611.322	0.000629351	5.9118	7
3910.14	640.334	0.000245231	10.8349	12
3910.52	682.368	0.000445214	12.8252	13
3910.7	643.367	0.000192709	67.7194	62
3910.8	589.779	0.000184826	37.2393	40
3912.11	638.852	0.000190465	44.1511	45
3912.28	580.262	0.000223253	15.7921	18
3912.39	612.262	0.000262952	12.2529	14
3912.55	563.84	0.000312362	13.7476	13
3912.98	664.654	0.000391138	21.2361	19
3913.04	542.615	0.000192469	32.1822	35
3913.06	713.346	0.000279637	26.3278	28
3913.09	677.403	0.00034658	5.9426	6
3913.47	602.654	0.000222454	28.3105	30
3913.59	576.339	0.000137397	19.5725	22
3913.94	622.35	0.000383571	10.8348	13
3914.12	679.365	0.000288908	11.2547	13
3914.15	639.354	0.000208144	41.1839	43
3914.39	575.319	0.000345908	5.9622	7
3914.4	570.318	0.000220955	7.7425	8
3915.02	729.405	0.000558445	16.1489	18
3915.63	530.816	0.000289158	6.6889	8
3915.95	516.73	0.000137648	13.0534	14
3915.96	542.949	0.000182465	29.2226	31
3916.24	724.715	0.000381423	28.6425	26
3916.66	617.862	0.000302845	7.882	9
3916.68	551.962	0.000183459	43.0488	43
3916.93	644.871	0.000269672	27.428	30
3917.13	558.334	0.000325458	11.615	13
3917.14	632.829	0.000427494	6.8986	7
3917.17	603.33	0.000739484	35.2076	35
3917.36	658.353	0.000325523	17.2541	15
3917.42	697.328	0.000426948	13.6129	14
3918.03	607.309	0.000314499	6.7213	5
3918.29	664.362	0.000391399	30.4007	27
3918.35	552.297	0.000174232	37.1258	40
3918.45	744.39	0.000476365	6.7461	5
3918.46	602.319	0.000341116	32.2777	35
3918.47	708.736	0.000343914	91.481	95
3919.62	729.435	0.000351537	6.9321	7
3919.68	743.889	0.000588082	10.284	12
3920.2	621.842	0.000199797	6.3164	7
3920.23	708.068	0.000278462	91.481	97
3920.4	713.847	0.000291788	18.919	20
3920.46	739.711	0.000863565	48.5428	39
3920.6	744.041	0.000442193	6.5017	4
3920.83	538.822	0.000239417	18.7225	19
3920.91	599.853	0.00025781	18.6842	19
3921.02	612.763	0.000322823	7.617	9
3921.23	694.88	0.000293327	6.2066	6
3921.27	735.845	0.00340748	16.7523	9
3921.3	562.837	0.000125963	25.282	26
3921.83	688.697	0.000581691	24.3023	23
3922.45	708.402	0.000305566	92.3754	98
3922.75	617.847	0.000302721	14.3875	16
3922.76	603.998	0.00051492	27.3042	25
3922.8	744.041	0.000706717	48.5474	46
3922.96	639.855	0.000300661	30.3031	32
3923.54	681.375	0.00302606	61.9557	56
3923.69	688.363	0.000449337	34.1906	36
3923.72	646.342	0.00139914	22.5184	22
3924.41	648.333	0.00477171	22.3201	24
3924.46	648.993	0.000466662	89.7153	90
3924.59	600.854	0.000325912	7.7409	8
3924.76	649.327	0.00044394	53.6077	54
3924.99	652.359	0.000555085	12.8247	13
3925.11	627.317	0.00036985	5.9701	7
3925.4	585.288	0.000236129	18.8075	18
3925.79	539.277	0.000280822	20.3771	21
3926.61	708.4	0.000516432	9.9545	9
3927.47	603.664	0.000340109	35.2159	34
3927.65	705.322	0.00507632	16.9169	18
3927.72	516.312	0.000311484	13.3948	15
3927.84	704.335	0.000437924	15.7642	17
3928.39	594.35	0.000207021	13.7658	15
3928.78	670.37	0.000380467	24.648	25
3929.85	670.647	0.000443874	8.7147	9
3929.87	611.319	0.000215864	15.6125	17
3929.99	564.285	0.000142424	12.6728	14
3930.01	637.881	0.000242592	7.279	9
3930.4	571.801	0.00021982	63.0707	57
3930.43	710.061	0.000580369	51.709	54
3930.5	650.854	0.000254574	37.9339	38
3930.83	677.34	0.000284531	13.1635	14
3930.93	613.889	0.000279522	7.9653	8
3930.94	545.318	0.000180007	16.2965	17
3931.2	618.302	0.000361157	5.9549	7
3931.23	605.339	0.000309257	55.353	54
3931.43	681.041	0.000336532	62.9492	57
3931.63	544.823	0.000361495	24.9367	25
3932.23	648.659	0.000301153	90.6017	96
3932.8	651.356	0.000233344	34.307	35
3932.82	635.322	0.000269427	14.8071	16
3932.96	587.821	0.00041045	12.9363	13
3933.3	610.821	0.000284813	15.5567	17
3933.56	738.865	0.000500124	6.4145	4
3933.69	605.005	0.000230791	50.9463	53
3933.88	669.367	0.000307877	36.9429	37
3934.22	537.819	0.000191027	35.6323	38
3934.52	648.325	0.000267671	67.2916	72
3934.62	669.868	0.000359183	36.0565	38
3935.07	588.288	0.000224527	11.8242	13
3935.36	516.229	0.00016146	18.6975	21
3935.43	678.349	0.0009111	18.2779	16
3935.54	688.005	0.000342748	23.1386	23
3935.64	670.871	0.000827263	11.8347	10
3935.69	651.857	0.00024251	20.7124	22
3935.95	502.229	0.000113446	14.6433	15
3935.96	666.88	0.000345972	22.2121	19
3935.99	714.414	0.000253028	31.4647	30
3936.29	654.325	0.000577621	6.4145	6
3936.67	624.351	0.000308575	6.9089	7
3936.76	538.32	0.000249609	32.9922	34
3936.8	718.378	0.000566269	12.8135	14
3937.26	677.857	0.00860744	16.809	10
3937.42	736.433	0.000384237	15.0508	16
3937.87	578.829	0.000196079	26.6471	28
3938.38	732.418	0.000395682	16.7503	13
3938.7	667.855	0.00041979	15.7081	15
3938.94	571.55	0.000206388	50.9293	52
3939.42	682.371	0.000498121	16.2305	16
3940.41	580.82	0.000409349	23.5124	18
3940.74	557.832	0.000237485	18.0957	19
3941.01	574.79	0.000215895	5.9464	4
3941.32	726.714	0.000425885	17.5777	19
3941.32	588.622	0.000309304	15.7681	13
3941.49	599.319	0.0127462	6.2139	7
3941.5	653.99	0.000597291	15.4266	17
3941.78	734.685	0.000749878	15.5947	16
3942.08	720.879	0.000295912	16.0868	18
3942.19	709.396	0.00513806	73.3421	75
3942.42	645.999	0.000461623	6.2919	6
3942.79	721.809	0.000403855	7.0498	7
3943.32	736.873	0.000451074	52.4902	52
3943.86	646.638	0.000574068	6.2139	7
3944.95	664.319	0.000628795	24.0962	20
3945.5	737.374	0.000849528	35.5231	37
3946.27	559.607	0.000343406	5.9134	7
3946.61	636.324	0.00101556	14.8019	10
3946.63	598.821	0.00062328	9.4801	6
3947.28	742.885	0.000381039	17.6937	18
3947.54	725.05	0.000552744	15.9205	12
3947.76	709.727	0.00219676	86.0597	86
3947.82	572.052	0.000243169	50.0651	52
3948.03	736.372	0.000350884	72.8263	77
3948.1	715.416	0.000651036	10.5814	12
3948.37	513.334	0.000259876	32.1492	32
3948.54	687.361	0.000328473	48.8339	51
3949.02	727.368	0.00165223	6.2027	5
3949.54	735.872	0.000316165	73.8151	78
3949.61	735.37	0.000425552	74.8013	79
3949.88	512.833	0.000195428	53.4867	55
3950.21	585.749	0.000144269	11.1326	13
3950.35	713.368	0.000296137	28.3855	31
3951.49	673.681	0.000561256	61.9749	35
3951.57	713.912	0.000300673	32.3459	35
3951.71	651.835	0.000471566	12.7083	7
3952.23	748.359	0.000361215	11.1695	12
3952.37	694.839	0.000371225	7.9334	7
3952.46	549.297	0.000285466	7.2006	9
3952.51	512.332	0.000137079	63.9437	68
3952.71	721.307	0.000516978	9.8193	12
3952.81	712.867	0.000271804	35.9852	39
3952.9	691.853	0.000272151	30.8145	33
3952.93	648.838	0.000458726	14.8222	16
3953.44	732.915	0.000271874	25.7313	28
3953.45	714.915	0.000323029	22.1151	22
3953.56	739.377	0.000562499	70.8418	71
3954.01	620.587	0.000305259	17.3614	18
3954.14	514.794	0.000179625	10.5875	12
3954.23	589.308	0.000376403	8.0732	10
3954.47	682.037	0.00173437	26.4411	29
3954.49	738.375	0.000371877	72.8263	77
3954.92	739.044	0.000415592	71.8363	76
3955.06	692.355	0.00038054	24.0186	26
3955.42	743.707	0.000663097	41.6073	41
3955.47	651.379	0.000211169	24.8981	27
3955.53	623.849	0.000225307	19.3403	20
3955.63	738.71	0.000368993	72.8263	77
3956.63	672.325	0.0018481	71.8363	76
3956.7	672.824	0.000425718	21.3789	21
3957	601.268	0.000447595	8.8758	8
3957.02	592.83	0.00016509	13.89	16
3957.04	677.841	0.00053069	9.5059	11
3957.17	622.852	0.000337628	8.0835	8
3957.82	651.88	0.000238991	17.183	19
3957.98	522.332	0.000182079	5.9361	4
3958.04	552.631	0.000185997	27.2616	28
3958.13	502.731	0.000153113	10.8977	11
3958.49	508.776	0.000161953	16.1922	19
3958.52	539.612	0.00029998	16.6387	16
3958.56	698.381	0.000260262	33.735	36
3958.61	554.802	0.000209253	21.9825	23
3959.02	671.824	0.00168507	73.8151	78
3959.11	712.365	0.000272509	37.8584	41
3959.23	607.875	0.000369896	8.8704	10
3959.41	617.345	0.000249239	18.3559	20
3959.46	732.414	0.000349116	34.9917	38
3960.17	731.912	0.00032994	36.9797	40
3960.42	687.671	0.000337783	20.1693	21
3960.71	671.575	0.000302478	72.8263	77
3961.16	739.356	0.00133552	7.6686	6
3961.36	704.836	0.000646503	13.7957	14
3961.52	632.327	0.000540204	16.7563	16
3961.62	554.3	0.000183857	26.8409	28
3961.63	681.704	0.00268416	39.6479	42
3961.74	568.814	0.000316038	10.9401	12
3961.86	605.319	0.000258564	10.879	12
3961.88	586.251	0.000132252	8.2698	7
3962.46	667.382	0.000277973	10.6901	12
3962.79	672.077	0.000314317	73.8151	78
3962.89	545.82	0.000219915	7.7177	9
3963.45	572.302	0.000495359	34.3343	33
3963.66	727.048	0.000652607	11.8631	12
3963.71	650.878	0.00018533	28.8393	32
3963.74	687.695	0.000381573	78.7614	82
3963.75	733.416	0.000396584	13.226	15
3963.98	688.029	0.000428947	75.7923	76
3964.09	722.3	0.000693614	5.5071	6
3964.6	735.397	0.0040612	21.6861	19
3964.62	707.398	0.000196309	14.4027	16
3964.93	697.378	0.000216478	74.7912	71
3965.92	559.272	0.000312537	6.899	8
3965.96	578.355	0.000201971	26.9069	30
3965.99	610.319	0.00027242	20.1744	21
3966.75	698.882	0.000396911	23.4891	26
3966.77	543.284	0.000389546	21.3148	23
3966.86	693.649	0.000375672	17.6432	11
3967.08	553.149	0.00858873	9.9451	6
3967.75	697.879	0.000247219	67.0859	58
3967.8	544.321	0.00192389	49.3256	52
3968.31	625.911	0.000302554	15.3775	15
3968.42	749.897	0.000260346	33.4527	36
3968.99	543.82	0.00189056	58.0328	62
3969.01	606.008	0.000398735	16.605	13
3969.81	648.555	0.000368618	30.4745	20
