CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
3516.46	504.281	0.000547432	3.20913e+06	22.1673	23
3516.87	680.333	0.000313421	7.66651e+06	18.2522	20
3516.91	660.339	0.000495734	7.32872e+06	82.6319	70
3516.93	564.804	0.00457633	1.4267e+06	17.2021	16
3516.98	680.351	0.000419388	1.23116e+06	9.8528	10
3517	699.342	0.000327252	2.52953e+06	13.2261	15
3517.28	745.893	0.000273213	4.11203e+07	32.5504	35
3517.29	739.873	0.000308077	1.34903e+06	9.9447	12
3517.31	646.376	0.000325415	602671	7.9276	9
3517.36	608.943	0.000221431	1.04054e+06	11.4662	11
3517.52	702.783	0.000423253	1.88975e+06	14.4312	14
3517.53	596.344	0.000124633	464954	5.5158	7
3517.57	668.375	0.000305681	544075	5.9346	5
3517.98	616.306	0.000284735	5.41027e+06	18.9157	21
3518.35	561.301	0.000277932	582979	7.0676	9
3518.53	708.358	0.000361125	871756	9.1611	11
3519.16	695.788	0.000406539	4.00532e+06	17.202	17
3519.31	675.872	0.000440286	2.38807e+06	14.2077	16
3519.31	701.374	0.000470978	1.36684e+06	10.9235	12
3519.34	745.392	0.000252392	5.4934e+07	35.5224	38
3520.23	745.696	0.000684742	1.21628e+06	10.2333	11
3520.35	729.931	0.000353456	2.29321e+06	12.6002	14
3520.4	607.77	0.000377848	1.37146e+06	12.7767	14
3520.83	746.893	0.00509791	4.75521e+06	26.81	29
3520.89	615.303	0.000206602	3.09668e+07	34.111	35
3520.93	703.696	0.000347385	1.52389e+06	17.6418	14
3520.96	704.363	0.000421258	2.20588e+06	13.6242	14
3521.02	566.29	0.000528449	3.89402e+06	32.5817	33
3521.5	730.357	0.000451233	433564	7.9446	5
3521.57	648.388	0.000350747	1.45174e+06	11.201	13
3521.6	635.385	0.000301324	1.71308e+06	11.6189	13
3521.74	610.276	0.00549173	7.45581e+06	43.8619	41
3521.92	680.834	0.000317373	5.49454e+06	18.1423	20
3521.99	645.988	0.000299518	1.13885e+07	36.1047	34
3522.33	730.864	0.00031523	5.05326e+06	21.0713	22
3522.39	714.44	0.000599926	427471	5.721	6
3522.67	546.328	0.000243817	456208	5.9978	7
3522.89	645.31	0.000713526	1.61258e+06	19.6186	12
3523.17	595.647	0.000261396	5.48626e+06	28.8459	28
3523.29	513.748	0.0001114	1.99157e+06	10.5832	12
3523.57	594.31	0.000346031	546237	8.0654	8
3523.65	742.353	0.000525061	1.20249e+06	12.9273	11
3523.76	749.395	0.000524962	1.7243e+06	12.9311	14
3523.83	672.429	0.000224166	8.20474e+06	19.8973	22
3523.88	661.672	0.000314025	4.24526e+06	28.0605	25
3524.01	560.297	0.000646682	532416	6.6899	4
3524.16	604.319	0.000238034	9.05949e+06	22.8522	25
3524.22	571.848	0.000191067	1.54805e+06	14.8124	15
3524.29	565.94	0.000487677	424529	5.9237	6
3524.54	700.904	0.000378573	602628	8.9444	7
3525	593.316	0.000251621	3.21558e+06	17.9093	20
3525.12	616.807	0.000655292	799874	8.2994	8
3525.46	698.903	0.000348202	734213	8.7694	9
3525.7	561.272	0.000239502	2.78542e+06	16.2212	17
3526.58	501.794	0.000225857	2.0467e+06	15.8195	16
3526.58	564.343	0.000292379	2.25623e+06	13.5577	15
3527.07	645.653	0.00229867	1.22742e+07	47.22	42
3527.39	541.302	0.000311766	1.46373e+06	11.6231	13
3527.41	643.644	0.000256869	1.96583e+06	17.4278	19
3527.84	673.433	0.000172227	1.98973e+06	12.9311	15
3527.96	700.873	0.000387087	2.55179e+06	18.2115	19
3527.98	682.342	0.000557139	1.24957e+06	11.6095	9
3528.17	588.321	0.000205661	1.41192e+07	26.9363	27
3528.91	594.314	0.000160438	4.58934e+06	17.9079	20
3528.92	572.809	0.000213047	2.18143e+07	34.575	35
3529.04	731.366	0.000388016	3.36124e+06	17.5365	19
3529.18	585.288	0.000296587	4.4582e+06	61.1298	42
3529.27	555.956	0.00172759	3.80174e+06	29.5269	26
3529.32	738.098	0.0106597	1.81399e+06	13.7374	8
3529.46	652.411	0.000234208	3.20698e+06	16.5622	18
3529.47	604.821	0.00027406	4.71794e+06	19.0938	21
3529.58	583.318	0.000247294	3.36542e+06	16.2044	18
3529.67	515.57	0.000226371	1.22031e+06	12.2917	9
3529.75	635.79	0.000389095	1.49285e+06	12.7327	13
3529.83	572.308	0.000232444	3.82081e+07	54.7045	52
3530.42	702.066	0.000475446	2.06419e+06	22.5553	22
3530.51	674.007	0.000357867	462885	5.9557	5
3530.68	672.855	0.000488161	2.86529e+06	17.2179	18
3530.86	748.392	0.000283582	6.67846e+06	17.9093	20
3531.02	611.791	0.000322258	891120	8.7288	10
3531.94	573.291	0.000239321	1.66681e+06	16.6465	16
3531.94	653.415	0.000233542	601369	7.6665	8
3532.09	549.958	0.000416769	471760	6.9144	4
3532.12	527.289	0.0003767	1.09241e+06	14.8851	12
3532.22	565.621	0.000255903	1.13043e+07	54.994	53
3532.33	646.322	0.00033501	5.48583e+06	24.8721	26
3532.37	701.732	0.000435739	3.6825e+06	33.4724	33
3532.62	738.369	0.00123008	6.89338e+06	36.2128	27
3532.84	500.596	0.000193957	1.52763e+07	95.8378	87
3533.17	737.832	0.000313992	1.09023e+07	36.8841	37
3533.2	631.989	0.000309805	8.56315e+06	35.1071	32
3533.57	592.648	0.000207131	8.71391e+06	24.8699	27
3533.77	524.305	0.000275198	664563	8.9528	9
3533.78	568.277	0.000224772	1.81089e+06	15.0431	17
3533.89	598.269	0.000244206	852389	7.9164	9
3533.94	610.849	0.000239076	3.50846e+06	24.1605	26
3534.05	628.767	0.000218077	477528	8.5099	8
3534.29	623.3	0.000325842	1.20482e+06	10.1783	12
3534.57	698.401	0.000322437	1.44405e+06	13.7302	15
3535.06	632.323	0.00052701	1.93688e+06	17.1951	19
3535.39	599.351	0.000183091	2.37812e+07	34.0126	33
3535.47	672.029	0.00029745	7.68023e+06	52.0125	44
3535.49	667.022	0.000375654	2.13748e+06	27.4281	22
3535.66	538.766	0.000235637	1.41946e+06	10.9689	12
3536.18	675.333	0.000387084	3.48275e+06	16.7009	18
3536.35	701.398	0.000537034	2.90433e+06	30.7127	28
3536.78	600.256	0.000284113	2.75291e+06	13.532	14
3536.91	545.323	0.000166081	5.03595e+06	19.1787	21
3537.16	672.697	0.000308239	3.3478e+06	26.8646	29
3537.28	565.316	0.000301471	511207	5.5158	6
3537.66	675.371	0.000347349	4.04974e+06	20.1768	21
3538.15	670.331	0.000319924	1.20074e+06	11.5883	9
3538.32	565.956	0.000244731	9.68987e+06	47.0361	48
3538.33	588.822	0.000236494	7.77837e+06	24.1647	23
3539.11	738.333	0.000306293	7.26304e+06	27.1467	29
3539.21	678.8	0.000320901	553135	6.9569	5
3539.29	645.681	0.00042071	2.24693e+06	28.7568	29
3539.31	673.376	0.000346877	1.09092e+07	36.8895	33
3539.99	699.668	0.0007676	906235	10.8614	6
3540.05	573.311	0.000225944	5.38642e+06	17.3696	19
3540.26	572.35	0.000227504	601684	8.948	5
3540.36	674.34	0.000580897	540241	7.9377	8
3540.56	598.298	0.000165707	2.70293e+06	14.6873	16
3540.98	586.795	0.000201572	1.9198e+06	11.9363	13
3541.06	684.856	0.000381244	595225	5.8916	4
3541.07	707.381	0.00029139	1.03208e+07	22.1717	24
3541.41	703.903	0.000725085	2.06931e+06	22.6819	19
3541.43	673.877	0.000590587	1.4813e+06	12.2351	14
3541.48	711.982	0.00050446	1.19579e+06	10.6207	12
3541.5	734.422	0.000272265	4.12402e+06	18.1919	20
3541.53	595.806	0.000205286	946683	11.1709	11
3541.85	595.312	0.000259142	6.04218e+06	29.8268	30
3542.03	695.287	0.000278088	1.25266e+07	24.1613	25
3542.08	583.82	0.000261867	1.85393e+06	13.2159	14
3542.13	601.344	0.000236854	5.68191e+06	20.4244	21
3542.3	531.274	0.000190922	5.57757e+06	24.6446	22
3542.37	599.853	0.000310207	1.47624e+07	30.6879	28
3542.39	688.309	0.00034372	855771	7.774	7
3542.51	536.253	0.000193631	3.11794e+06	13.9248	15
3542.86	600.354	0.000391514	3.69021e+06	15.9006	16
3543.46	684.838	0.000454856	1.80246e+06	12.7829	13
3543.77	645.372	0.00024324	2.99445e+06	16.615	17
3543.86	513.238	0.00023399	1.06482e+06	9.9251	11
3544.06	501.265	0.000329996	3.33327e+06	40.3898	28
3544.08	643.346	0.00034859	1.93345e+06	17.9061	18
3544.26	564.339	0.000160936	9.69131e+06	22.8766	25
3544.71	734.695	0.000771329	602384	9.664	9
3544.74	739.386	0.000329351	681109	6.9695	8
3544.96	578.778	0.000286237	465696	6.7227	4
3545.2	745.029	0.000266136	1.12496e+07	25.1545	25
3545.49	512.225	0.000231496	2.20745e+06	17.1908	19
3545.69	745.363	0.000421304	4.64443e+06	21.1733	20
3545.87	699.844	0.000472868	971994	10.2384	10
3545.87	727.9	0.000409422	1.00638e+06	10.6152	11
3545.94	500.344	0.000135487	1.32086e+07	27.1548	28
3545.94	707.355	0.000251579	4.02201e+06	16.905	19
3546.04	600.842	0.000227279	1.83718e+07	27.0501	28
3546.11	561.773	0.00028297	1.28158e+06	10.4731	12
3546.13	674.832	0.000395304	5.6773e+06	17.5832	19
3546.14	630.323	0.000430882	3.92743e+06	30.1277	29
3546.33	660.673	0.000428507	8.88591e+06	109.561	76
3546.56	591.632	0.000392877	1.19819e+06	11.6463	13
3546.7	527.788	0.0002592	930716	11.6742	11
3547.34	685.837	0.000387335	734479	9.7282	10
3547.52	679.83	0.00044669	1.28948e+06	10.7343	12
3547.61	592.982	0.00022285	7.84189e+06	24.8699	26
3547.62	629.848	0.000289446	2.92076e+06	15.7876	17
3547.91	624.347	0.000344005	1.18191e+06	9.714	11
3548.33	723.831	0.000361935	866900	10.6335	12
3548.52	696.287	0.00176358	896825	7.9535	9
3548.81	563.792	0.000186217	5.03935e+06	18.6753	20
3548.87	696.372	0.000345026	2.29717e+06	14.2077	16
3548.94	606.844	0.000227882	1.92723e+07	80.8646	75
3549.37	612.311	0.000656376	637605	6.6985	7
3549.47	501.347	0.000128885	2.58332e+06	13.7969	15
3549.93	741.019	0.000517761	1.20493e+06	11.9333	14
3550.34	711.313	0.00038685	2.37817e+06	15.2662	17
3550.62	588.871	0.000352025	1.33041e+06	15.5948	9
3550.63	600.341	0.000176413	3.08958e+07	32.9341	35
3551.09	723.687	0.000496949	1.10734e+06	8.8396	9
3551.35	501.292	0.000148691	4.78306e+06	19.5599	21
3551.71	594.816	0.000254678	2.46553e+06	13.9257	16
3551.76	629.822	0.000327684	7.98126e+06	44.8481	47
3552.12	694.786	0.000274818	1.97008e+07	31.1255	30
3552.13	631.338	0.00470719	1.4251e+06	12.67	14
3552.32	571.933	0.000247975	1.36044e+06	11.7136	13
3552.54	634.685	0.000318175	3.06802e+06	27.6582	26
3552.57	695.87	0.000271048	3.50991e+06	17.1908	19
3552.95	624.327	0.000317569	665370	6.9878	6
3553.1	733.92	0.000305265	5.92936e+06	22.1662	22
3553.23	705.382	0.00024194	3.5451e+06	17.1951	19
3553.83	738.834	0.000560356	2.19013e+06	13.9287	14
3553.94	706.377	0.000266325	3.34101e+07	33.117	35
3554.09	579.826	0.000247311	762689	8.3508	9
3554.43	744.361	0.00271905	1.63178e+07	33.0991	34
3554.46	672.875	0.000289026	4.57702e+07	48.8329	50
3554.57	672.684	0.000606829	5.50075e+06	37.3502	33
3554.69	538.274	0.000222123	428102	5.9684	7
3554.76	698.841	0.000321677	4.41154e+06	19.1813	20
3555	630.986	0.000214251	4.83887e+07	52.8194	54
3555.41	564.299	0.0053375	4.6242e+06	27.1265	29
3555.79	632.812	0.000268878	2.12745e+06	12.7523	14
3555.81	631.655	0.000223165	2.5645e+07	41.842	44
3555.97	544.821	0.000191912	9.55243e+06	25.1527	27
3556.12	690.009	0.000499545	1.16459e+06	12.9076	13
3556.4	637.846	0.000203269	4.32102e+06	18.636	19
3556.56	643.978	0.000280821	1.83746e+06	16.4416	16
3556.73	573.64	0.00061025	563253	5.9369	7
3557.05	501.779	0.000192674	3.35435e+06	21.6833	23
3557.06	565.343	0.000161546	2.2082e+06	13.9188	16
3557.14	699.9	0.000370688	5.1162e+06	23.4462	23
3557.24	514.81	0.000192863	7.5022e+06	27.6567	27
3557.48	721.327	0.000449235	1.27424e+06	10.9511	12
3558.16	597.963	0.000215878	2.9309e+06	13.9124	15
3558.47	693.822	0.000349042	6.28274e+06	21.6925	22
3558.51	734.696	0.000502366	625466	9.7328	7
3558.64	744.694	0.000344941	1.75294e+07	27.1426	29
3558.7	526.265	0.000157482	5.09974e+06	20.6895	22
3558.85	552.81	0.00016069	890709	13.4813	11
3558.9	671.872	0.000254254	1.59307e+08	89.9291	91
3559.59	724.715	0.000452152	1.82112e+06	11.9287	13
3559.8	511.253	0.000217029	1.02269e+06	8.9522	10
3560.08	672.373	0.00219678	1.24727e+08	124.806	121
3560.21	543.281	0.000191033	2.48053e+06	14.8196	15
3560.63	508.803	0.00012038	3.58825e+06	15.9186	18
3560.84	711.878	0.000450762	403732	5.9625	6
3560.96	567.277	0.000151165	1.60938e+06	12.944	14
3561.16	588.323	0.000142826	432968	6.4302	5
3561.39	658.981	0.00060352	1.01537e+06	11.7066	13
3561.59	679.329	0.000287897	4.09236e+06	16.7164	18
3562.28	674.697	0.000306265	1.06245e+06	9.9809	11
3562.37	605.322	0.000320223	988069	8.9461	10
3562.54	606.343	0.00022675	3.15741e+07	89.3641	92
3562.71	741.685	0.000438899	1.64733e+06	14.9225	15
3562.91	734.923	0.000453144	1.25056e+06	10.5682	12
3563.16	501.295	0.000140946	542353	7.9284	8
3563.28	694.323	0.000362043	4.00021e+06	17.7037	19
3563.62	555.797	0.000229722	1.27786e+06	11.9358	13
3563.66	732.394	0.000576625	767704	7.9429	6
3563.73	545.824	0.00023213	1.23567e+06	11.2259	13
3563.96	673.317	0.000522477	2.45518e+06	14.7221	16
3564.43	658.303	0.000285153	2.16633e+06	15.721	17
3564.64	573.804	0.000168597	2.06185e+06	11.9357	13
3564.87	658.805	0.000405855	1.09224e+06	10.7412	12
3565.03	553.255	0.000194229	761549	6.4834	8
3565.71	678.827	0.00017639	6.11713e+06	19.7024	21
3566.32	516.312	0.000173776	705440	8.6514	8
3566.32	614.022	0.000227472	576196	5.8184	5
3566.56	734.36	0.000444858	343120	5.9322	5
3566.97	631.321	0.00252031	5.41534e+07	76.4359	73
3567.13	745.41	0.00665963	5.27597e+06	36.3778	33
3567.2	589.796	0.000302047	567142	7.0883	7
3567.24	564.844	0.000225912	1.07203e+06	8.6413	9
3567.25	563.306	0.000246691	1.98709e+06	16.6471	17
3567.27	560.799	0.000141433	1.59347e+06	11.9348	14
3567.36	598.632	0.000261577	1.03475e+06	7.9598	9
3567.6	647.297	0.000357285	558147	6.4785	6
3568.07	731.867	0.000503016	1.01876e+06	10.9261	11
3568.09	624.831	0.000148763	2.37912e+06	12.9309	14
3568.42	513.305	0.000240124	4.68042e+06	21.6624	22
3568.68	694.825	0.000490147	918278	7.7302	9
3568.8	742.865	0.00288909	6.44029e+06	24.6805	24
3568.92	523.803	0.000156125	2.36522e+06	21.1037	21
3568.98	730.022	0.000449507	928703	8.3413	8
3569.27	717.322	0.000497047	393181	6.1986	7
3569.46	608.263	0.00132888	3.58548e+06	49.0628	35
3569.52	534.946	0.000275454	857343	9.9046	11
3569.79	632.31	0.00024033	4.00016e+06	16.7195	17
3569.99	693.868	0.000248528	7.95087e+06	25.6592	27
3569.99	631.832	0.000341435	3.31532e+06	20.626	22
3570.12	681.336	0.000251242	1.7048e+06	10.4009	12
3570.45	587.654	0.000309696	1.28582e+06	15.7202	9
3570.48	603.335	0.000385518	714804	9.9153	10
3570.65	514.309	0.000165642	3.29431e+07	46.7196	46
3571.16	602.338	0.000182028	2.896e+06	15.8918	17
3571.2	694.37	0.000301132	5.16453e+06	22.6701	23
3571.26	653.665	0.000382363	1.15233e+06	9.647	10
3571.34	673.018	0.000511415	2.55816e+06	24.5463	23
3571.36	618.667	0.000414437	753140	10.8793	6
3571.45	672.648	0.000205491	1.32361e+07	27.4275	25
3571.63	552.308	0.000247799	1.66608e+06	16.1423	18
3571.67	690.821	0.000291446	802230	10.7412	11
3572.33	521.333	0.000200729	1.21097e+06	10.9387	12
3572.45	624.328	0.000678833	1.59971e+07	31.6358	33
3572.54	513.807	0.000126153	6.8619e+07	58.5263	59
3572.6	625.321	0.00142074	8.06882e+06	32.378	30
3572.67	700.401	0.000290478	1.44217e+06	11.8719	13
3572.79	745.918	0.000487525	1.72262e+06	11.9406	13
3572.85	740.374	0.000476819	1.00266e+06	9.0491	10
3573.2	629.354	0.00249434	1.27519e+06	11.6742	13
3573.21	588.817	0.00040324	1.08e+06	11.6749	11
3573.4	536.308	0.00018352	707700	7.8464	9
3573.62	672.999	0.000399014	517345	6.8338	5
3573.73	747.398	0.000597702	384715	5.9625	7
3574	711.647	0.000494405	2.4987e+06	14.271	16
3574.16	593.651	0.000520261	541839	7.0676	6
3574.93	539.966	0.000222429	1.92738e+06	22.6818	20
3574.94	672.314	0.000254744	1.27357e+07	23.6865	25
3575.18	629.361	0.00111644	827072	9.6892	8
3575.6	562.597	0.00022772	1.14913e+06	15.6025	14
3575.75	611.993	0.000477888	1.16805e+06	15.6583	15
3576.1	585.354	0.000332204	943759	8.857	9
3576.46	571.599	0.000223733	1.90645e+06	16.697	17
3576.47	607.343	0.000669321	3.64378e+07	59.541	57
3576.49	608.346	0.000248045	5.6534e+06	21.6881	23
3576.55	529.821	0.000203998	1.35542e+06	12.7216	14
3576.89	574.811	0.000251802	666707	6.3699	8
3576.92	741.843	0.000602263	505757	5.9554	7
3576.96	648.014	0.000216171	491448	5.4916	4
3577.08	626.861	0.000305074	1.32739e+06	11.9355	12
3577.3	656.988	0.000720299	564221	6.7164	7
3577.48	607.844	0.000182604	1.92107e+07	27.6582	29
3577.6	672.982	0.000213088	6.59725e+06	18.7077	20
3578.1	543.813	0.000285734	1.37859e+06	12.9046	14
3578.5	622.663	0.00032257	1.59801e+06	21.5358	14
3579.12	699.398	0.000281978	7.12861e+06	23.4459	25
3579.3	624.662	0.000314842	5.56815e+06	19.7012	21
3579.49	743.366	0.000472014	2.04133e+06	13.7056	15
3579.67	724.381	0.000457293	3.7195e+06	15.7862	17
3579.85	703.285	0.000475515	723846	6.9625	8
3580.41	703.401	0.000333256	9.90957e+06	65.8802	62
3580.49	645.829	0.000269522	2.97192e+06	17.6421	19
3580.6	677.851	0.000347562	604216	6.9419	6
3580.76	681.357	0.000411876	722418	6.9412	8
3581.03	742.019	0.000462732	1.96448e+06	14.9225	15
3581.05	725.049	0.00036194	670148	7.9464	9
3581.07	644.306	0.000761407	2.50671e+06	27.612	24
3581.2	623.994	0.000205999	1.2117e+07	23.6865	25
3581.78	545.265	0.000178506	495918	7.1732	5
3581.89	515.311	0.0002154	806657	8.9575	8
3582	553.188	0.0180365	459098	6.8644	4
3582.16	705.312	0.000607534	843020	6.9457	4
3582.23	695.396	0.000385123	4.22717e+06	19.6791	19
3582.49	523.264	0.000176597	554336	7.9621	9
3582.54	587.297	0.000321804	747107	6.9709	8
3582.72	568.81	0.000220282	1.02429e+07	27.5907	28
3582.9	632.308	0.000472379	1.4069e+06	19.546	17
3582.99	531.776	0.000184102	2.76715e+06	16.7073	17
3583.11	632.324	0.000323573	674388	7.9104	9
3583.64	577.774	0.000225119	757237	6.8842	7
3583.71	611.325	0.00046645	4.05638e+06	31.1309	33
3584.05	569.312	0.000214896	5.93315e+06	26.6064	25
3584.4	710.358	0.00129999	481758	7.9745	8
3584.55	698.359	0.000245867	4.07085e+06	17.6496	19
3584.57	502.281	0.000308251	1.64928e+06	16.697	18
3584.59	601.845	0.000488443	568453	6.9575	8
3584.7	598.287	0.000270166	458038	5.9535	7
3585.14	673.352	0.000303637	450981	6.8825	5
3585.15	640.825	0.000260694	1.47147e+06	13.6685	14
3585.34	702.9	0.000339472	1.35755e+07	71.2986	71
3585.46	727.399	0.000175999	1.32169e+06	10.6152	13
3586.12	738.386	0.000291015	1.46608e+07	26.6085	27
3586.22	507.303	0.000202786	826933	9.6072	9
3586.33	674.363	0.000425783	2.19833e+06	13.9661	15
3586.47	674.354	0.00032807	1.45155e+06	10.9319	12
3586.49	532.306	0.000241807	1.09228e+06	11.8194	11
3586.67	608.812	0.00632263	1.0426e+06	16.587	13
3586.91	595.843	0.000171701	854226	7.383	9
3586.99	739.389	0.000345754	4.41492e+06	19.6474	20
3587.22	741.874	0.000356334	3.29241e+06	16.9373	18
3587.29	724.046	0.000328456	3.42581e+06	16.7755	17
3587.76	679.412	0.00042652	531860	7.1636	8
3588.09	597.827	0.00038578	1.79373e+06	11.5887	14
3588.14	513.271	0.000194949	433792	5.9348	5
3588.84	630.837	0.000232628	1.69015e+07	25.4844	27
3589.12	533.586	0.000214936	2.66509e+06	17.6817	19
3589.27	744.041	0.000682033	1.28584e+07	153.585	122
3589.61	628.265	0.000325468	1.15768e+06	14.2562	15
3589.8	624.988	0.00329458	1.02315e+07	37.3476	38
3589.81	743.899	0.000334786	3.15902e+07	37.4605	39
3589.96	744.401	0.000292069	2.47914e+07	33.5971	35
3590.14	742.366	0.00505913	1.06078e+07	36.482	31
3590.17	638.348	0.000388754	2.61152e+06	16.6488	18
3591.05	645.328	0.000344183	5.01294e+06	22.6178	24
3591.5	553.203	0.00766681	831781	10.8871	8
3592.07	636.82	0.000339361	454565	5.389	6
3592.08	645.8	0.000439249	1.02142e+06	8.9501	10
3592.14	622.374	0.000352104	1.54956e+06	16.6043	14
3592.16	531.805	0.000146375	5.54912e+06	25.5353	26
3592.21	676.354	0.000324818	1.80889e+06	13.9089	15
3592.24	612.335	0.000328418	1.37301e+06	10.85	12
3592.27	640.324	0.000380854	2.60062e+06	15.6515	17
3592.41	530.3	0.00024312	623929	6.6871	6
3592.77	569.814	0.000505806	924825	8.7089	10
3593.29	616.843	0.000548687	761596	9.3878	10
3593.47	593.311	0.000206405	1.55663e+06	15.047	17
3594.59	574.942	0.000178603	6.44198e+06	37.2862	27
3595.05	694.872	0.000424763	1.3823e+06	11.9297	13
3595.5	701.905	0.000372641	611152	8.7307	5
3595.66	603.822	0.000217201	512059	6.9614	8
3595.8	592.617	0.0157512	1.03579e+06	10.9054	6
3596.06	582.301	0.00017342	1.31844e+07	26.8247	29
3596.16	583.304	0.000346108	1.71691e+06	13.9033	15
3596.6	701.377	0.000274984	751536	7.9435	9
3597.02	644.015	0.000182323	464055	5.3011	7
3597.17	658.288	0.000384789	334203	5.3061	4
3597.47	575.611	0.000242103	2.90059e+06	28.5242	21
3597.67	746.859	0.000507927	1.42069e+06	13.5906	15
3597.83	644.271	0.000231149	826448	8.9538	10
3597.88	529.315	0.000227304	714113	10.6154	10
3597.94	581.782	0.00052689	1.60601e+06	19.5586	16
3598.05	625.32	0.000440582	731720	7.9558	10
3598.31	571.297	0.000277123	959766	7.9527	9
3598.87	635.328	0.00454924	2.23182e+06	25.743	25
3599.09	643.314	0.000216787	820582	8.4697	9
3599.15	630.336	0.00019587	7.30205e+07	46.0707	47
3599.28	672.35	0.000458406	4.89536e+06	32.3836	33
3599.67	713.887	0.000470726	674668	8.1595	8
3599.68	715.337	0.00033791	1.35016e+06	12.7176	12
3599.69	647.984	0.000486258	621789	6.9575	5
3600.31	744.902	0.000470827	1.432e+07	48.8657	51
3600.51	634.351	0.000245345	2.53924e+06	20.6925	21
3600.63	629.835	0.00022284	1.94043e+08	60.3298	61
3600.79	747.361	0.000534	1.23206e+06	14.3698	14
3600.96	711.339	0.000927248	324155	5.7142	5
3601.15	629.334	0.000403638	2.84782e+08	63.973	70
3601.26	709.406	0.000365911	1.13018e+06	13.2794	16
3601.27	601.335	0.000177712	1.15285e+07	24.9666	27
3601.29	635.666	0.000455556	474401	7.822	5
3601.45	709.859	0.000410102	2.07913e+06	12.3935	15
3601.48	558.775	0.000407673	659148	8.0654	9
3601.97	582.802	0.000289481	7.08938e+06	22.2944	24
3601.98	738.344	0.000502314	915469	14.5972	9
3602.16	616.807	0.000484019	551071	5.9603	7
3602.98	739.862	0.000423715	589310	8.7042	5
3604.05	589.332	0.000308805	700638	8.6555	7
3604.12	673.853	0.000251446	3.10735e+06	18.6587	20
3604.29	533.834	0.000283654	1.83057e+06	16.6635	17
3604.87	663.803	0.000268181	1.21819e+06	11.5143	14
3604.92	519.139	0.000221363	2.24606e+07	303.878	245
3605.21	625.655	0.000569945	3.83091e+06	18.6973	20
3605.68	745.362	0.000747394	8.76856e+06	64.6302	59
3605.89	745.029	0.000444153	1.64678e+07	95.7186	91
3605.94	538.768	9.91872e-05	2.82285e+06	14.8249	17
3605.96	575.275	0.000225601	1.41246e+06	12.3856	14
3606.42	611.659	0.000325293	3.49382e+06	30.3653	30
3606.65	611.348	0.00461489	5.7435e+06	61.6753	60
3608.66	531.303	0.000134362	1.08193e+07	30.061	30
3608.88	645.299	0.000319473	1.68548e+06	10.8228	12
