Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1753	MS3_nonHierarchical.mzML	3416	1770.697205	199	2121.223082	2119.904265	47864.4	2	3	3	0.968725	0.87234	1	2.57475	1.75452	1.26471	3	707.640747	707.977112	0.565186
1754	MS3_nonHierarchical.mzML	3416	1770.697205	199	2132.367152	2131.048336	168962	3	3	4	0.986197	0.986197	1	25.7913	25.7913	0.621625	3	711.356079	712.359741	0.714373
1755	MS3_nonHierarchical.mzML	3416	1770.697205	199	2149.302819	2147.961572	34824.7	2	2	3	0.934111	0.934111	1	18.9455	18.9455	1.47547	2	1074.989380	1075.992065	0.689571
1756	MS3_nonHierarchical.mzML	3416	1770.697205	199	2151.278780	2149.937533	72321	3	3	4	0.990638	0.990638	1	7.08666	7.08666	1.29605	3	717.653381	718.656006	0.670551
1757	MS3_nonHierarchical.mzML	3416	1770.697205	199	2166.306197	2164.951567	471886	3	3	4	0.986558	0.987322	1	68.3307	70.7008	0.506317	3	722.657532	723.659607	0.725588
1758	MS3_nonHierarchical.mzML	3416	1770.697205	199	2178.474617	2177.119987	80240.7	5	5	5	0.902133	0.902133	1	6.48983	6.48983	0.991727	5	436.431183	437.232086	0.630855
1759	MS3_nonHierarchical.mzML	3416	1770.697205	199	2182.321111	2180.966481	89258.4	3	3	3	0.951199	0.951199	1	1.01689	1.01689	1.17349	3	727.994812	728.664307	0.400367
1760	MS3_nonHierarchical.mzML	3416	1770.697205	199	2200.440716	2199.074663	970847	2	3	9	0.993994	0.994581	1	277.991	311.108	0.882935	3	734.032227	735.704956	0.733115
1761	MS3_nonHierarchical.mzML	3416	1770.697205	199	2263.370791	2261.977876	96747	3	3	3	0.880068	0.880068	1	5.18827	5.18827	1.18521	3	755.001038	755.667297	0.604808
1762	MS3_nonHierarchical.mzML	3416	1770.697205	199	2330.427597	2328.975409	79735.3	3	3	4	0.910786	0.910786	1	1.27508	1.27508	1.54853	3	777.333618	779.334839	0.425883
1763	MS3_nonHierarchical.mzML	3416	1770.697205	199	2334.567968	2333.115780	54770.3	3	3	3	0.940187	0.940187	1	3.11302	3.11302	0.365704	3	778.711975	779.380859	0.577869
1764	MS3_nonHierarchical.mzML	3416	1770.697205	199	2347.437873	2345.962692	65771.4	2	3	4	0.922927	0.947973	1	0.833721	0.976024	1.08965	3	782.994751	783.664185	0.351869
1765	MS3_nonHierarchical.mzML	3416	1770.697205	199	2381.626135	2380.136662	100791	4	4	3	0.959142	0.959142	1	4.19374	4.19374	1.26241	4	596.040344	596.543701	0.617919
1766	MS3_nonHierarchical.mzML	3416	1770.697205	199	2393.536193	2392.034859	41306.5	2	2	3	0.942243	0.942243	1	10.222	10.222	2.1407	2	1197.021362	1198.030029	0.671761
1767	MS3_nonHierarchical.mzML	3416	1770.697205	199	2406.587340	2405.086006	106452	4	4	3	0.922497	0.922497	1	1.70779	1.70779	0.573883	4	602.278870	602.779236	0.482588
1768	MS3_nonHierarchical.mzML	3416	1770.697205	199	2413.615903	2412.114569	112628	3	3	4	0.932188	0.932188	1	0.734159	0.734159	1.1175	3	805.045166	806.046875	0.332206
1769	MS3_nonHierarchical.mzML	3416	1770.697205	199	2488.645748	2487.104489	162011	3	3	5	0.958712	0.967252	1	18.0903	20.1615	0.749299	3	830.042114	831.377991	0.69726
1770	MS3_nonHierarchical.mzML	3416	1770.697205	199	2525.730610	2524.161350	176477	4	4	5	0.946889	0.946889	1	1.46821	1.46821	1.00341	4	632.047913	633.049377	0.466652
1771	MS3_nonHierarchical.mzML	3416	1770.697205	199	2626.865641	2625.235980	347700	4	4	5	0.935124	0.93755	1	15.6819	16.1465	0.389469	4	657.316223	658.317627	0.6848
1772	MS3_nonHierarchical.mzML	3416	1770.697205	199	2674.834264	2673.176839	456275	3	3	5	0.992453	0.992453	1	39.136	39.136	1.23032	3	892.065613	893.400146	0.722517
1773	MS3_nonHierarchical.mzML	3416	1770.697205	199	2686.872006	2685.214581	438022	4	4	5	0.985762	0.987145	1	21.8077	22.2128	0.707548	4	672.311279	673.312500	0.710994
1774	MS3_nonHierarchical.mzML	3416	1770.697205	199	2720.931732	2719.250930	85207.8	3	3	4	0.964896	0.964896	1	4.57892	4.57892	1.54628	3	907.421997	908.428101	0.628351
1775	MS3_nonHierarchical.mzML	3416	1770.697205	199	2844.181347	2842.424939	173271	5	5	4	0.950812	0.950812	1	5.99834	5.99834	0.642614	5	569.492249	570.093994	0.644566
1776	MS3_nonHierarchical.mzML	3416	1770.697205	199	2885.084254	2883.316376	44354.7	3	3	3	0.919027	0.919027	1	6.56812	6.56812	1.37392	3	962.112000	962.779358	0.638423
1777	MS3_nonHierarchical.mzML	3416	1770.697205	199	2913.977436	2912.195614	120380	4	4	7	0.958529	0.958529	1	1.85724	1.85724	0.84815	4	729.055603	730.559814	0.511836
1778	MS3_nonHierarchical.mzML	3416	1770.697205	199	2996.091060	2994.257109	138223	3	3	4	0.967669	0.967669	1	33.2586	33.2586	1.00755	3	999.091309	1000.096069	0.712072
1779	MS3_nonHierarchical.mzML	3416	1770.697205	199	3291.562111	3289.531647	157995	6	6	5	0.945626	0.945626	1	7.72192	7.72192	0.888212	6	549.262390	550.098267	0.658823
1780	MS3_nonHierarchical.mzML	3416	1770.697205	199	3358.551469	3356.492955	42865.3	4	4	3	0.870526	0.870526	1	3.06094	3.06094	0.435681	4	840.381531	840.882202	0.546157
1781	MS3_nonHierarchical.mzML	3416	1770.697205	199	3360.430052	3358.371538	76945.7	3	3	4	0.949063	0.949063	1	31.6236	31.6236	1.41569	3	1120.465454	1121.466064	0.704881
1782	MS3_nonHierarchical.mzML	3416	1770.697205	199	3470.705793	3468.575013	125250	4	4	5	0.937857	0.937857	1	16.2361	16.2361	0.843154	4	868.150635	869.153076	0.686817
1783	MS3_nonHierarchical.mzML	3416	1770.697205	199	3487.688054	3485.557273	746072	3	4	12	0.978392	0.970645	1	85.8298	67.1481	0.984558	4	872.397766	873.900085	0.724266
1784	MS3_nonHierarchical.mzML	3416	1770.697205	199	3669.963602	3667.726247	277637	4	4	6	0.960202	0.960202	1	47.2769	47.2769	1.68292	4	917.940002	919.189392	0.713676
1785	MS3_nonHierarchical.mzML	3416	1770.697205	199	3691.688842	3689.430966	2.36331e+06	3	4	14	0.993684	0.991548	1	347.868	279.626	1.05648	3	1230.817017	1232.818726	0.733348
1786	MS3_nonHierarchical.mzML	3416	1770.697205	199	3708.710886	3706.453010	104031	3	3	4	0.929849	0.929849	1	4.04003	4.04003	2.26905	3	1236.822754	1237.823975	0.602446
1787	MS3_nonHierarchical.mzML	3416	1770.697205	199	3728.641897	3726.368117	55382.6	4	4	4	0.885249	0.885249	1	6.74202	6.74202	1.1446	4	932.847656	933.853333	0.626576
1788	MS3_nonHierarchical.mzML	3416	1770.697205	199	3837.809865	3835.485511	80250.8	3	4	6	0.885931	0.907136	1	4.89506	7.10753	2.06588	3	1279.842285	1280.504272	0.602289
1789	MS3_nonHierarchical.mzML	3416	1770.697205	199	3895.148464	3892.785290	32094.6	4	4	3	0.905715	0.905715	1	5.2381	5.2381	1.04354	4	974.453796	974.956970	0.616212
1790	MS3_nonHierarchical.mzML	3433	1773.539809	157	390.505730	390.277124	998483	1	1	3	0.998964	0.998964	1	204.874	204.874	1.60636	1	391.284180	393.289978	0.734126
1791	MS3_nonHierarchical.mzML	3433	1773.539809	157	438.822910	438.568323	272045	1	1	2	0.998733	0.998733	1	12.4799	12.4799	0.0692671	1	439.575592	440.578003	0.700045
1792	MS3_nonHierarchical.mzML	3433	1773.539809	157	445.383377	445.128790	737483	1	1	3	0.996528	0.996528	1	1.02231	1.02231	1.296	1	446.135956	448.140259	0.419677
1793	MS3_nonHierarchical.mzML	3433	1773.539809	157	452.314892	452.060305	160530	1	1	2	0.996214	0.996214	1	1.43443	1.43443	0.504216	1	453.067505	454.070343	0.483026
1794	MS3_nonHierarchical.mzML	3433	1773.539809	157	466.315128	466.049379	173279	1	1	2	0.998825	0.998825	1	0.90441	0.90441	0.652212	1	467.056549	468.059540	0.397053
1795	MS3_nonHierarchical.mzML	3433	1773.539809	157	513.510991	513.221762	201476	1	1	2	0.955791	0.997488	1	0.537461	0.605665	0.711	1	514.228882	515.231995	0.286856
1796	MS3_nonHierarchical.mzML	3433	1773.539809	157	518.420204	518.130975	419691	1	1	2	0.995792	0.995792	1	5.80104	5.80104	1.99586	1	519.138794	520.139099	0.659199
1797	MS3_nonHierarchical.mzML	3433	1773.539809	157	613.690944	613.323675	175668	1	1	3	0.893093	0.893093	1	1.13067	1.13067	1.42054	1	614.330322	616.337646	0.396338
1798	MS3_nonHierarchical.mzML	3433	1773.539809	157	748.279598	747.847048	66740.2	1	1	2	0.950951	0.950951	1	1.14289	1.14289	0.651547	1	748.853882	749.857239	0.422311
1799	MS3_nonHierarchical.mzML	3433	1773.539809	157	790.853430	790.384422	154524	2	2	2	0.992172	0.992172	1	5.18859	5.18859	0.461717	2	396.199371	396.700928	0.649387
1800	MS3_nonHierarchical.mzML	3433	1773.539809	157	837.195109	836.714493	65152.1	1	1	2	0.853925	0.988276	1	0.977144	1.59119	0.436803	1	837.721497	838.724609	0.353445
1801	MS3_nonHierarchical.mzML	3433	1773.539809	157	845.973750	845.481663	78996.6	2	2	2	0.991724	0.991724	1	3.36847	3.36847	0.791604	2	423.747864	424.249695	0.607931
1802	MS3_nonHierarchical.mzML	3433	1773.539809	157	884.004368	883.496668	64733.1	2	2	2	0.99235	0.99235	1	1.02289	1.02289	0.44771	2	442.755737	443.256531	0.418107
1803	MS3_nonHierarchical.mzML	3433	1773.539809	157	909.994680	909.475593	325749	2	2	2	0.966326	0.987601	1	18.092	32.9837	0.36807	2	455.745209	456.246063	0.699953
1804	MS3_nonHierarchical.mzML	3433	1773.539809	157	970.943949	970.386731	73139.6	1	1	2	0.984973	0.984973	1	5.5045	5.5045	0.0627678	1	971.393982	972.396484	0.651271
1805	MS3_nonHierarchical.mzML	3433	1773.539809	157	972.081636	971.524419	374920	2	2	2	0.978756	0.978756	1	2.24315	2.24315	0.219268	2	486.769409	487.270813	0.549696
1806	MS3_nonHierarchical.mzML	3433	1773.539809	157	974.098078	973.540860	306092	2	2	3	0.982192	0.982192	1	11.9681	11.9681	0.583016	2	487.777710	488.780548	0.692731
1807	MS3_nonHierarchical.mzML	3433	1773.539809	157	994.082483	993.513927	70934.2	2	2	2	0.870661	0.984051	1	3.22862	7.71757	0.306392	2	497.764374	498.265259	0.552736
1808	MS3_nonHierarchical.mzML	3433	1773.539809	157	1023.011411	1022.419072	788357	2	2	3	0.982572	0.982572	1	3.07972	3.07972	1.66454	2	512.216492	513.722107	0.593839
1809	MS3_nonHierarchical.mzML	3433	1773.539809	157	1032.154761	1031.562422	132042	2	2	3	0.866571	0.866571	1	0.816751	0.816751	1.29751	2	516.788818	518.292542	0.326192
1810	MS3_nonHierarchical.mzML	3433	1773.539809	157	1069.191886	1068.577257	1.70771e+06	2	2	3	0.993863	0.994351	1	67.6697	69.847	0.379787	2	535.295715	536.298218	0.727923
1811	MS3_nonHierarchical.mzML	3433	1773.539809	157	1088.218594	1087.591044	73891.5	2	2	2	0.981579	0.981579	1	0.650451	0.650451	0.391905	2	544.802979	545.303711	0.328811
1812	MS3_nonHierarchical.mzML	3433	1773.539809	157	1117.238852	1116.598340	1.17674e+08	2	2	4	0.997078	0.997742	1	394.501	510.862	0.735604	2	559.306763	560.809692	0.734599
1813	MS3_nonHierarchical.mzML	3433	1773.539809	157	1127.186362	1126.545850	168805	2	2	3	0.93715	0.93715	1	1.40895	1.40895	0.252224	2	564.280457	565.282410	0.455159
1814	MS3_nonHierarchical.mzML	3433	1773.539809	157	1140.265805	1139.614251	152987	3	3	3	0.93822	0.93822	1	3.81211	3.81211	1.04065	3	380.878479	381.546661	0.599916
1815	MS3_nonHierarchical.mzML	3433	1773.539809	157	1144.297332	1143.645779	150276	2	3	4	0.973569	0.963367	1	1.13594	2.38651	1.13128	3	382.222290	382.556091	0.430447
1816	MS3_nonHierarchical.mzML	3433	1773.539809	157	1151.281446	1150.629892	88048.6	3	3	2	0.977881	0.977881	1	9.12641	9.12641	0.158615	3	384.550537	384.884796	0.679628
1817	MS3_nonHierarchical.mzML	3433	1773.539809	157	1157.280893	1156.629340	1.11156e+06	2	2	3	0.994702	0.996621	1	92.6031	111.073	0.736432	2	579.321899	580.323364	0.730026
1818	MS3_nonHierarchical.mzML	3433	1773.539809	157	1187.338130	1186.651405	204124	2	2	2	0.966609	0.966609	1	1.64494	1.64494	0.410521	2	594.332825	594.834534	0.494864
1819	MS3_nonHierarchical.mzML	3433	1773.539809	157	1205.371786	1204.671165	242991	2	2	3	0.971198	0.981089	1	6.39004	6.85749	0.841978	2	603.342590	604.346191	0.656737
1820	MS3_nonHierarchical.mzML	3433	1773.539809	157	1215.304455	1214.591971	93856.1	3	3	2	0.953318	0.953318	1	1.23712	1.23712	0	3	405.871246	406.205383	0.4381
1821	MS3_nonHierarchical.mzML	3433	1773.539809	157	1221.311908	1220.599424	795760	2	2	5	0.995824	0.995824	1	12.9966	12.9966	1.15549	2	611.306824	613.312439	0.700453
1822	MS3_nonHierarchical.mzML	3433	1773.539809	157	1231.332778	1230.620294	552313	3	3	3	0.994391	0.994391	1	105.077	105.077	0.296633	3	411.213928	411.882202	0.730515
1823	MS3_nonHierarchical.mzML	3433	1773.539809	157	1242.389660	1241.653981	165762	2	2	4	0.903214	0.967865	1	1.38449	1.69785	1.10269	2	621.833862	623.337158	0.43762
1824	MS3_nonHierarchical.mzML	3433	1773.539809	157	1248.428532	1247.692854	2.22544e+06	2	3	8	0.999363	0.999273	1	79.3163	79.5307	0.688519	2	624.853394	626.858643	0.73071
1825	MS3_nonHierarchical.mzML	3433	1773.539809	157	1268.422832	1267.673342	303215	2	2	3	0.986181	0.986181	1	17.4457	17.4457	0.992809	2	634.843384	635.846069	0.70593
1826	MS3_nonHierarchical.mzML	3433	1773.539809	157	1281.453911	1280.704422	258302	2	2	3	0.994355	0.994355	1	4.83923	4.83923	0.887516	2	641.358948	642.362366	0.644499
1827	MS3_nonHierarchical.mzML	3433	1773.539809	157	1286.469530	1285.720040	382780	3	3	3	0.948278	0.95244	1	10.0238	10.5465	0.165577	3	429.580597	430.248962	0.673135
1828	MS3_nonHierarchical.mzML	3433	1773.539809	157	1313.387250	1312.611937	145299	2	2	3	0.863293	0.863293	1	0.843238	0.843238	1.60721	2	657.313049	659.317017	0.330608
1829	MS3_nonHierarchical.mzML	3433	1773.539809	157	1319.488867	1318.713554	931722	2	2	3	0.975463	0.975463	1	36.4084	36.4084	0.215475	2	660.363953	661.366272	0.715938
1830	MS3_nonHierarchical.mzML	3433	1773.539809	157	1333.505379	1332.730065	993425	2	2	3	0.989344	0.992493	1	6.18616	6.31955	0.578672	2	667.371948	668.375366	0.661324
1831	MS3_nonHierarchical.mzML	3433	1773.539809	157	1346.555399	1345.685595	112657	2	2	2	0.883395	0.921705	1	0.953703	1.09406	0.0905431	2	673.850098	674.351196	0.36094
1832	MS3_nonHierarchical.mzML	3433	1773.539809	157	1350.511475	1349.641671	1.65438e+06	3	3	3	0.981167	0.981167	1	11.1283	11.1283	0.383054	3	450.887787	451.556488	0.689552
1833	MS3_nonHierarchical.mzML	3433	1773.539809	157	1354.542164	1353.672360	50274.1	2	2	2	0.948524	0.948524	1	1.22721	1.22721	0.855077	2	677.842896	678.345215	0.434615
1834	MS3_nonHierarchical.mzML	3433	1773.539809	157	1370.596980	1369.715846	746225	2	2	4	0.974734	0.974734	1	2.41573	2.41573	0.822216	2	685.864807	687.368225	0.558783
1835	MS3_nonHierarchical.mzML	3433	1773.539809	157	1372.624051	1371.742916	1.73089e+06	3	3	4	0.995748	0.995748	1	227.252	227.252	0.798197	3	458.254578	459.257538	0.733311
1836	MS3_nonHierarchical.mzML	3433	1773.539809	157	1374.497236	1373.616102	938202	2	2	4	0.994577	0.994577	1	15.694	15.694	1.30594	2	687.814941	689.822571	0.705931
1837	MS3_nonHierarchical.mzML	3433	1773.539809	157	1376.423857	1375.542723	344172	2	2	4	0.986716	0.986716	1	3.85742	3.85742	1.6367	2	688.779053	690.279846	0.620495
1838	MS3_nonHierarchical.mzML	3433	1773.539809	157	1388.620298	1387.725657	405764	3	3	4	0.981152	0.981152	1	3.10066	3.10066	0.969532	3	463.582489	464.585266	0.594085
1839	MS3_nonHierarchical.mzML	3433	1773.539809	157	1393.619302	1392.724662	412327	2	3	6	0.86347	0.599916	1	0.629505	0.610852	0.812292	3	465.249603	466.251373	0.28038
1840	MS3_nonHierarchical.mzML	3433	1773.539809	157	1427.621690	1426.715668	111478	2	2	2	0.888962	0.888962	1	0.604471	0.604471	0.384269	2	714.364990	714.866699	0.282784
1841	MS3_nonHierarchical.mzML	3433	1773.539809	157	1439.692766	1438.773459	250440	3	3	3	0.971202	0.971202	1	14.3264	14.3264	0.148018	3	480.598389	481.266785	0.695039
1842	MS3_nonHierarchical.mzML	3433	1773.539809	157	1447.633582	1446.714275	346038	2	2	3	0.992215	0.992215	1	11.1338	11.1338	0.897904	2	724.364807	725.365540	0.693479
1843	MS3_nonHierarchical.mzML	3433	1773.539809	157	1452.543694	1451.624387	143286	2	2	3	0.949957	0.949957	1	2.6096	2.6096	1.70571	2	726.819336	727.819763	0.559252
1844	MS3_nonHierarchical.mzML	3433	1773.539809	157	1458.687045	1457.767738	282170	2	2	3	0.985015	0.985015	1	37.063	37.063	1.44777	2	729.890686	730.896118	0.719382
1845	MS3_nonHierarchical.mzML	3433	1773.539809	157	1464.592950	1463.651624	1.20758e+06	2	2	4	0.959933	0.961522	1	3.33819	3.36464	0.436403	2	732.832947	734.837036	0.594196
1846	MS3_nonHierarchical.mzML	3433	1773.539809	157	1473.732492	1472.791165	1.06088e+06	3	3	4	0.988582	0.990607	1	88.9387	102.988	0.75882	3	491.937378	493.274597	0.727821
1847	MS3_nonHierarchical.mzML	3433	1773.539809	157	1474.649915	1473.708589	190652	2	2	2	0.903501	0.94675	1	2.74702	3.49125	0.950904	2	737.862183	738.361938	0.546512
1848	MS3_nonHierarchical.mzML	3433	1773.539809	157	1478.597530	1477.656203	169314	2	2	3	0.962132	0.962132	1	5.5832	5.5832	0.302252	2	739.835144	740.838074	0.643646
1849	MS3_nonHierarchical.mzML	3433	1773.539809	157	1485.619222	1484.677895	209996	2	2	3	0.960321	0.960321	1	7.65685	7.65685	0.957234	2	743.346802	744.349365	0.663889
1850	MS3_nonHierarchical.mzML	3433	1773.539809	157	1486.707881	1485.766554	322684	3	3	4	0.996276	0.996276	1	41.585	41.585	0.952229	3	496.262421	497.264679	0.724468
1851	MS3_nonHierarchical.mzML	3433	1773.539809	157	1490.710877	1489.758272	172114	2	2	3	0.868495	0.868495	1	3.00433	3.00433	0.217863	2	745.886353	747.390320	0.542932
1852	MS3_nonHierarchical.mzML	3433	1773.539809	157	1503.706513	1502.753908	707012	3	3	3	0.969074	0.971037	1	35.4796	37.9118	1.39693	3	501.924866	502.595123	0.713429
1853	MS3_nonHierarchical.mzML	3433	1773.539809	157	1514.735058	1513.769292	365128	2	2	4	0.964553	0.976363	1	23.2287	30.402	1.24618	2	757.891541	759.898071	0.704969
1854	MS3_nonHierarchical.mzML	3433	1773.539809	157	1516.748476	1515.782709	382610	2	3	5	0.918702	0.930602	1	3.91336	4.34461	2.22063	3	506.268280	507.268860	0.59462
1855	MS3_nonHierarchical.mzML	3433	1773.539809	157	1519.749904	1518.784137	117369	3	3	2	0.881704	0.906994	1	0.512566	0.551838	0.69153	3	507.268860	507.602264	0.254322
1856	MS3_nonHierarchical.mzML	3433	1773.539809	157	1521.719867	1520.754100	207423	3	3	3	0.981045	0.981045	1	16.7844	16.7844	0.760548	3	507.924988	508.593872	0.703131
1857	MS3_nonHierarchical.mzML	3433	1773.539809	157	1538.716411	1537.714901	659754	3	3	4	0.973701	0.973701	1	9.87028	9.87028	1.15588	3	513.578979	515.251038	0.681771
1858	MS3_nonHierarchical.mzML	3433	1773.539809	157	1548.710176	1547.708665	1.13524e+06	2	2	5	0.891732	0.891732	1	15.0806	15.0806	1.55751	2	774.860779	776.867065	0.66724
1859	MS3_nonHierarchical.mzML	3433	1773.539809	157	1550.717151	1549.715641	611036	2	2	3	0.953486	0.96064	1	19.5315	22.4409	0.838592	2	775.864685	776.867065	0.697291
1860	MS3_nonHierarchical.mzML	3433	1773.539809	157	1564.690405	1563.677000	133639	2	2	2	0.927198	0.927198	1	1.95154	1.95154	0.0389579	2	782.845764	783.346863	0.506567
1861	MS3_nonHierarchical.mzML	3433	1773.539809	157	1577.287662	1576.274257	205586	2	3	4	0.933803	0.91897	1	0.768189	1.32413	0.463963	2	789.143433	789.645691	0.341048
1862	MS3_nonHierarchical.mzML	3433	1773.539809	157	1583.793611	1582.780207	703080	3	3	3	0.956533	0.981428	1	4.08492	4.70991	0.346081	3	528.600586	529.268616	0.614321
1863	MS3_nonHierarchical.mzML	3433	1773.539809	157	1585.756217	1584.742812	474626	3	3	3	0.980591	0.980591	1	10.5465	10.5465	0.921757	3	529.254517	529.924072	0.687139
1864	MS3_nonHierarchical.mzML	3433	1773.539809	157	1593.858043	1592.830739	413393	2	2	3	0.965714	0.965714	1	6.65413	6.65413	0.662711	2	797.422546	798.424072	0.657342
1865	MS3_nonHierarchical.mzML	3433	1773.539809	157	1595.757944	1594.730640	177647	2	2	2	0.935336	0.935336	1	3.8105	3.8105	0.114626	2	798.372498	798.873901	0.598694
1866	MS3_nonHierarchical.mzML	3433	1773.539809	157	1603.821877	1602.794574	164891	2	2	3	0.988109	0.988109	1	6.93418	6.93418	0.709216	2	802.404480	803.405762	0.668294
1867	MS3_nonHierarchical.mzML	3433	1773.539809	157	1611.801543	1610.774240	1.16188e+06	2	2	5	0.996322	0.996322	1	329.504	329.504	0.362762	2	806.394531	808.399414	0.734125
1868	MS3_nonHierarchical.mzML	3433	1773.539809	157	1619.778350	1618.736792	1.87161e+06	2	2	5	0.995258	0.995258	1	127.661	127.661	0.917058	2	810.375732	812.378235	0.731571
1869	MS3_nonHierarchical.mzML	3433	1773.539809	157	1623.848981	1622.807423	159269	2	2	3	0.928214	0.928214	1	1.76134	1.76134	0.750698	2	812.411499	813.412292	0.490224
1870	MS3_nonHierarchical.mzML	3433	1773.539809	157	1624.775147	1623.733589	89741.5	4	4	2	0.893258	0.893258	1	6.93246	6.93246	0.787101	4	406.940887	407.190826	0.631668
1871	MS3_nonHierarchical.mzML	3433	1773.539809	157	1638.887572	1637.834161	98182.2	3	3	2	0.930098	0.930098	1	1.67201	1.67201	0.0557957	3	546.952026	547.286133	0.482235
1872	MS3_nonHierarchical.mzML	3433	1773.539809	157	1660.940387	1659.886976	778381	3	3	5	0.943238	0.943238	1	19.3149	19.3149	0.769734	3	554.302612	555.638977	0.693353
1873	MS3_nonHierarchical.mzML	3433	1773.539809	157	1668.875652	1667.810401	355999	3	3	3	0.938455	0.938455	1	3.79578	3.79578	0.401346	3	556.943909	557.946838	0.599562
1874	MS3_nonHierarchical.mzML	3433	1773.539809	157	1669.793416	1668.728164	691113	2	2	4	0.990298	0.990298	1	18.5507	18.5507	1.09449	2	835.371399	836.873291	0.708887
1875	MS3_nonHierarchical.mzML	3433	1773.539809	157	1685.790071	1684.724820	852722	2	2	5	0.991667	0.991667	1	35.8948	35.8948	1.27128	2	843.368835	845.877808	0.721199
1876	MS3_nonHierarchical.mzML	3433	1773.539809	157	1689.769118	1688.678644	254769	2	2	4	0.979657	0.979657	1	21.7242	21.7242	0.68524	2	845.347046	846.850525	0.708824
1877	MS3_nonHierarchical.mzML	3433	1773.539809	157	1695.930960	1694.840487	156563	3	3	3	0.981917	0.981917	1	6.04922	6.04922	0.682445	3	565.954407	566.621521	0.657006
1878	MS3_nonHierarchical.mzML	3433	1773.539809	157	1700.815043	1699.724569	122823	2	2	2	0.902847	0.902847	1	1.31905	1.31905	0.25098	2	850.869385	851.370972	0.428711
1879	MS3_nonHierarchical.mzML	3433	1773.539809	157	1705.884901	1704.794427	873804	3	3	5	0.991127	0.991127	1	42.2529	42.2529	1.21978	3	569.272278	570.940796	0.722941
1880	MS3_nonHierarchical.mzML	3433	1773.539809	157	1706.863411	1705.772937	426193	2	2	4	0.97786	0.97786	1	0.699338	0.699338	1.8031	2	853.894348	855.398743	0.340558
